test_f_csr4395b.mat.jpg,268.66864,73.0374,256.7549,79.27959,254.75632,97.903015,257.55002,106.60595,260.80902,111.62158,261.2683,122.892,234.32584,138.17526,223.20854,160.08629,213.98126,188.38461,190.68553,237.78613,183.81815,250.62962,193.11237,259.33923,196.76361,242.00063,227.81206,193.27335,235.86426,172.46967,241.74365,196.61267,235.64725,228.13712,234.0698,274.24744,243.5549,318.0575,243.96582,332.54742,249.69553,398.53497,249.76114,409.56784,240.44167,422.4027,254.44482,420.43814,261.03375,418.31888,261.84473,398.33307,266.53745,336.39264,267.6455,323.65375,270.7661,280.05548,273.05444,321.07007,276.13635,335.0558,278.65277,396.2731,275.27408,416.5954,284.88696,421.23636,300.4132,420.54422,290.1956,410.22882,290.2487,397.8975,297.2799,329.85443,298.10327,319.5761,307.27673,275.0545,305.09314,229.47322,299.5452,197.51724,306.30878,170.93019,318.4383,192.4419,348.52686,240.8445,353.85562,259.50635,363.20218,252.59566,355.5847,236.81711,331.54327,185.16237,321.47812,155.7468,312.19302,138.60739,285.06696,123.57934,285.2031,114.02179,286.1459,107.04718,288.71692,98.971245,284.49835,80.858
test_f_csr4771b.mat.jpg,267.32263,43.57958,253.70358,51.226677,251.41556,71.87306,254.38101,81.08011,257.6494,86.47252,258.68292,97.564865,229.11278,111.93371,218.10901,136.29321,208.69476,166.97498,182.69055,222.25237,174.73083,236.46858,185.73572,246.7814,190.2889,227.2347,224.17834,173.94547,231.87834,152.16545,236.75018,177.90051,231.24834,211.57364,230.77039,260.8459,241.53143,307.83917,242.07715,323.84656,248.69647,396.57556,248.29375,408.34512,238.3312,421.55008,254.04276,420.51416,261.6773,418.71976,262.39694,395.99124,266.26764,327.98514,267.7715,314.16943,270.50812,267.37787,272.91327,311.21094,276.48718,326.48306,278.98578,394.66434,275.2713,417.31726,285.9886,421.1895,303.00473,420.85327,291.8449,409.61365,291.5584,396.4158,299.01898,320.82526,299.86197,309.51154,309.72498,261.5859,308.44876,213.15887,303.7409,178.8134,310.2392,149.8265,320.7685,173.01093,353.239,226.25232,359.14362,248.07523,369.9942,239.10052,361.66342,220.98984,335.5183,163.4806,324.6859,131.28018,315.04993,112.85815,285.5039,97.97582,286.4572,88.663055,287.72394,81.43374,290.38705,72.91302,285.53778,53.113285
test_f_csr4792b.mat.jpg,268.59625,43.934,254.93857,51.51807,252.56062,72.26273,255.53116,81.29228,258.96454,86.808266,259.95288,97.81867,230.33926,112.41197,219.18036,136.87747,209.82326,167.58253,183.70053,222.96251,175.82103,237.13335,186.70963,247.36745,191.3954,227.89536,225.4029,174.35889,232.89847,152.75052,237.82474,178.5801,232.29572,212.23238,231.7113,261.51868,242.51477,308.49557,243.03387,324.5046,249.1268,397.11002,248.71506,408.83228,238.75055,422.10242,254.44928,420.99124,262.0321,419.19202,262.74115,396.55923,267.1037,328.6921,268.613,314.83188,271.45862,268.0504,273.85962,311.94043,277.48993,327.14972,280.33926,395.179,276.6239,417.75528,287.28296,421.6757,304.2928,421.31387,293.14462,410.13123,292.83127,396.95813,299.93884,321.497,300.75772,310.196,310.64685,262.33777,309.18094,213.86902,304.58557,179.44196,311.12802,150.39911,322.23538,173.42776,354.699,226.9089,360.44067,248.67284,371.37836,239.76128,362.99222,221.65125,336.78995,164.07622,325.9334,131.98044,316.39926,113.30038,286.70288,98.3496,287.5822,89.16972,288.8645,81.79071,291.53424,73.25402,286.67358,53.41333
test_f_csr4626b.mat.jpg,268.5287,62.594078,255.84177,69.602936,253.905,88.78745,256.4245,97.71645,259.8355,102.85439,260.39972,113.92728,232.56778,129.07932,221.45587,152.00362,211.99863,181.27151,187.5847,232.92607,180.62668,246.04993,190.38696,255.70421,194.49265,237.2148,226.78601,186.81985,234.73318,165.47519,240.36101,190.13893,234.41428,222.6622,233.21494,269.8858,243.21371,315.21924,243.51047,330.19073,249.17593,398.62,248.96082,409.92538,239.41917,422.853,254.10374,421.28366,261.1447,419.25296,261.7666,398.25778,266.80243,334.25592,268.0902,321.00262,271.10352,276.0888,273.43152,318.30615,276.87598,332.8399,279.54593,396.86548,276.14633,418.11954,286.1546,422.4531,302.271,421.84354,291.6107,411.20935,291.61798,398.50653,298.61548,327.37866,299.35925,316.6574,308.7734,270.88675,306.88684,224.02063,301.62067,191.15323,308.35147,163.5451,319.67322,185.74286,350.73175,236.27596,356.21893,255.97112,366.2754,248.439,358.08307,231.67863,333.45612,177.49704,323.03198,147.33058,313.6646,129.71269,285.43213,114.725395,286.04425,105.08454,287.01318,98.030975,289.52655,89.729904,285.15228,71.079346
test_f_csr4207b.mat.jpg,268.6293,43.67916,255.0065,51.249725,252.64667,71.97244,255.7203,81.086624,258.98737,86.566864,260.01685,97.6947,230.30316,112.14679,219.27681,136.59612,209.81369,167.2922,183.76585,222.72647,175.76672,236.9655,186.85344,247.26341,191.38167,227.8447,225.40283,174.27222,232.84558,152.81606,237.73154,178.59967,232.20552,212.2174,231.67313,261.51624,242.43484,308.39722,243.01639,324.42474,249.2941,396.9586,248.94202,408.71033,238.95297,421.92966,254.63779,420.83658,262.21332,419.0159,262.9756,396.3868,267.19244,328.5884,268.67767,314.77075,271.42902,268.03754,273.80057,311.84836,277.32867,327.0547,279.7645,395.05783,276.04187,417.63416,286.73102,421.5341,303.7198,421.17194,292.58997,409.96982,292.2968,396.77872,299.89948,321.41962,300.7146,310.14868,310.59424,262.22925,309.27142,213.8134,304.55423,179.53384,311.07617,150.53458,322.3117,173.37125,354.76166,226.76627,360.69012,248.65884,371.59485,239.5867,363.25775,221.51102,337.0429,163.80125,326.0534,131.56857,316.51022,112.97315,286.9206,98.115036,287.75787,88.81203,289.0058,81.540794,291.72687,73.005646,286.84058,53.167515
test_f_csr4670b.mat.jpg,268.9396,66.29158,256.5083,72.93772,254.52449,91.97023,257.2462,100.823555,260.53363,105.925606,261.09296,117.131966,233.51035,132.31381,222.40265,154.87674,213.01498,183.78656,189.0523,234.73828,182.00618,247.81567,191.67442,257.06158,195.55801,239.07549,227.42725,189.2097,235.31488,167.86514,240.98552,192.41837,234.98323,224.56879,233.6977,271.49316,243.52798,316.23676,243.90782,331.06158,249.80417,398.8078,249.76129,410.03513,240.27719,422.94635,254.70981,421.21478,261.56732,419.1552,262.29224,398.5085,266.96533,335.03757,268.16565,321.9704,271.20178,277.49487,273.46582,319.3238,276.7594,333.67834,278.82886,396.45834,275.4215,417.31824,285.2876,421.77563,301.164,421.13367,290.6914,410.64987,290.69684,398.07535,298.32587,328.30496,299.07477,317.72736,308.458,272.32587,306.49826,225.90129,301.0755,193.3995,307.84082,166.10532,319.60828,188.21738,350.35565,238.02779,355.85486,257.3474,365.6693,250.01059,357.70337,233.66798,333.19186,180.31795,322.87958,150.29358,313.56293,132.85605,285.717,117.79938,286.0735,108.286865,287.03833,101.23107,289.64673,92.98211,285.22894,74.47987
test_f_csr4211b.mat.jpg,269.29474,77.34609,257.72614,83.35346,255.76288,101.72528,258.6361,110.45018,261.75012,115.31687,262.1954,126.69751,235.4985,142.01547,224.50558,163.53581,215.27148,191.54091,192.38458,239.96976,185.63683,252.80724,194.8225,261.3191,198.1754,244.29758,228.77505,196.18396,237.13454,175.39444,243.09915,199.1276,236.96478,230.35902,235.27339,276.04117,244.55032,319.31992,245.01283,333.58188,251.08041,398.56323,251.2526,409.57642,242.00069,422.3505,255.78217,420.26852,262.22852,418.07855,263.14502,398.42828,267.43225,337.3312,268.47336,324.80078,271.50977,281.74872,273.79025,322.21783,276.68256,336.01328,278.8506,396.3679,275.52258,416.4691,285.06122,421.18692,300.3873,420.50153,290.33405,410.20697,290.40674,397.9683,297.7624,330.92462,298.59305,320.83887,307.67343,276.76083,305.47675,231.68959,299.75812,200.14113,306.47516,173.99368,318.61923,195.5142,348.33823,243.00662,353.74597,261.3979,362.81958,254.62407,355.40338,239.18732,331.60938,188.29877,321.63263,159.1898,312.29587,142.3959,285.68506,127.32187,285.6951,117.63135,286.55783,110.778595,289.13455,102.80937,284.98148,84.93203
test_f_csr4198b.mat.jpg,268.85205,90.333916,258.3427,95.649994,256.3103,113.22132,259.34125,121.91287,262.3374,126.38087,262.55374,137.90259,236.93858,153.54764,226.0377,173.83829,216.93001,200.83893,195.15894,246.33676,188.95074,258.81738,197.51534,266.76486,200.25125,250.6015,229.54562,204.58646,238.24872,183.96826,244.58395,206.78944,238.26251,237.16995,236.10132,281.5296,244.81586,323.42755,245.30423,337.13846,251.4686,398.993,251.80057,409.86594,242.76556,422.4464,255.97156,420.07047,262.02625,417.71817,263.11447,399.00894,267.127,340.64966,268.0066,328.6666,271.1071,287.0047,273.40723,326.089,275.8864,339.33228,277.64038,396.87384,274.4618,416.32623,283.68134,421.2758,298.5094,420.55106,288.7932,410.393,288.96555,398.4443,296.56232,334.5172,297.42914,324.948,306.1972,282.26376,303.7669,238.5114,297.71085,207.86285,304.35712,182.9411,316.56677,204.18338,345.16638,249.1511,350.492,266.39618,358.74365,260.25665,351.7944,245.80652,328.96753,197.61784,319.3225,169.72269,310.0242,153.57288,284.75555,138.66246,284.48004,128.65532,285.16782,122.06825,287.74164,114.35033,283.87817,97.15926
test_f_csr4509b.mat.jpg,268.99457,72.17476,257.04962,78.51154,255.0747,97.174904,257.9375,106.00431,261.04083,110.96741,261.55124,122.3311,234.34909,137.56349,223.35571,159.56248,213.98546,188.022,190.57935,237.70929,183.68437,250.64864,193.21616,259.6375,196.71892,242.13118,227.97668,193.14278,236.18372,172.0519,242.04591,196.22905,235.92068,227.99335,234.45665,274.37167,244.00714,318.43616,244.41896,333.02344,250.5047,399.2908,250.57336,410.45624,241.19333,423.25958,255.319,421.37408,261.96326,419.2048,262.82233,399.0627,267.31458,336.88705,268.44873,324.09174,271.4272,280.25403,273.67932,321.4397,276.71954,335.53,278.6554,396.98944,275.30383,417.51193,285.03287,422.0937,300.63116,421.41266,290.36194,410.9862,290.437,398.55933,298.2008,330.28714,298.96454,319.95993,308.20032,275.1231,306.2056,229.30075,300.52777,197.29767,307.27405,170.53891,319.01917,192.32397,349.23056,240.9339,354.81622,259.79282,364.22333,252.68471,356.51324,236.79863,332.4239,184.60608,322.1674,155.01103,312.82147,137.92023,285.68347,122.96395,285.84418,113.196976,286.71582,106.37352,289.33182,98.23587,285.08246,80.068
test_f_csr4459b.mat.jpg,268.22397,32.664253,254.4614,40.271675,251.74242,62.197884,255.42746,71.51357,258.36157,77.081696,259.6992,88.34909,228.75955,102.082184,217.91551,127.410934,208.62955,158.914,181.64166,216.16577,172.94508,231.37128,184.99667,242.04329,189.50192,222.06265,224.1901,166.92404,231.887,144.96037,236.29958,171.33252,230.93523,205.66411,230.89514,256.35397,242.14539,304.10257,243.07513,320.81458,250.23233,395.7037,249.69598,407.74292,239.47253,421.13528,255.74295,420.4039,263.71188,418.73425,264.6616,395.00464,267.79544,324.86548,269.4933,310.81873,271.97757,262.91937,274.37183,307.7796,277.8081,323.32324,279.21835,393.43365,275.2635,416.82364,286.43542,420.4733,303.92746,420.26727,292.6007,408.61627,292.1016,395.17346,300.98077,317.62796,301.80377,306.01044,312.0751,256.7724,311.20032,207.43729,306.68887,172.31268,313.01395,142.63898,323.52216,166.2503,356.75836,220.84354,363.18405,244.21696,374.4749,234.11525,366.15308,215.2797,338.94836,155.69229,327.55774,121.91107,317.9513,103.05655,287.6685,88.30449,288.72607,79.311646,290.175,71.903175,293.1073,63.311813,287.6514,42.892933
test_f_csr4418b.mat.jpg,269.13757,77.255325,257.63403,83.39386,255.64815,101.73447,258.37372,110.51308,261.59372,115.3126,261.9701,126.62915,235.25867,142.13417,224.2174,163.65659,214.96677,191.8086,191.87427,240.355,185.36592,253.0746,194.42473,261.90222,197.92377,244.56393,228.66331,196.4267,236.7786,175.59341,242.8363,199.33313,236.64104,230.7476,234.91914,276.48007,244.24493,320.0376,244.59329,334.34457,250.16728,399.18686,250.18356,410.20807,240.95087,422.94327,254.80768,420.945,261.30664,418.72263,262.15057,399.03824,267.128,338.13776,268.22113,325.52954,271.312,282.29413,273.62415,322.92795,276.62177,336.7697,279.57935,397.79364,276.28384,418.08185,285.85434,422.7628,301.28802,422.05524,291.12,411.6742,291.26788,399.38916,297.77472,331.6308,298.56833,321.5104,307.63025,277.37335,305.41858,232.09856,299.72083,200.37088,306.43988,174.18048,318.55902,195.64798,348.4179,243.40977,353.7876,261.72418,362.98352,255.0264,355.3313,239.42598,331.64142,188.3062,321.62274,159.30191,312.2586,142.40146,285.527,127.4694,285.7077,117.62789,286.53345,110.80073,289.0429,102.752556,284.92786,84.880295
test_f_csr4276b.mat.jpg,269.58774,77.84729,258.11102,84.000114,256.14307,102.33494,258.78152,111.10697,262.1115,115.87638,262.4069,127.16264,235.78271,142.78238,224.68478,164.27792,215.4211,192.45667,192.28432,240.91853,185.93971,253.59483,194.84332,262.4403,198.41698,245.02458,229.15248,196.94298,237.23952,176.13145,243.35382,199.85127,237.14204,231.32544,235.35966,277.03238,244.68277,320.6537,244.98892,334.94992,250.29193,399.91412,250.25702,410.9336,241.02322,423.69543,254.89903,421.69055,261.41846,419.45706,262.2266,399.77533,267.49664,338.74756,268.6184,326.1223,271.74445,282.86145,274.08667,323.54413,277.12485,337.36676,280.10913,398.07825,276.84824,418.34836,286.39075,423.05527,301.81363,422.34113,291.64178,411.9651,291.797,399.69794,298.26465,332.20856,299.05768,322.08966,308.09818,277.99066,305.81256,232.68578,300.15506,200.88397,306.86554,174.69687,319.03027,196.13882,348.8735,243.92123,354.1483,262.15686,363.36584,255.56386,355.66034,239.94417,332.02975,188.84915,322.04034,159.97069,312.67224,143.04227,285.91418,128.07909,286.14362,118.21633,286.96304,111.355774,289.43988,103.31872,285.3725,85.454735
test_f_csr4216b.mat.jpg,268.8589,60.748367,256.03363,67.83421,254.06691,87.15668,256.63525,96.05107,260.0169,101.2423,260.6316,112.31635,232.64368,127.40686,221.53503,150.44124,212.07996,179.79971,187.57254,231.84108,180.47195,245.02982,190.39285,254.67984,194.54474,236.21097,226.96935,185.50095,234.64397,164.35168,240.19316,189.1082,234.30988,221.6531,233.1498,268.96106,243.20026,314.34985,243.52957,329.39243,249.29167,397.9933,249.10153,409.31165,239.5444,422.22797,254.262,420.67923,261.30994,418.66745,261.9424,397.6013,266.8592,333.46686,268.13416,320.18427,271.13867,275.2071,273.42685,317.46106,276.88824,332.04553,280.14252,396.59747,276.70197,417.94986,286.74017,422.23685,302.93808,421.6425,292.23743,410.99207,292.22754,398.24823,298.65283,326.5864,299.38916,315.8334,308.8391,269.93774,307.00192,222.99004,301.7852,190.11084,308.5185,162.41153,320.16937,184.43553,351.3144,235.22597,356.84808,255.08257,366.9989,247.43901,358.80188,230.57669,334.04333,176.11832,323.53415,145.76068,314.1831,128.0305,285.83545,113.09396,286.41595,103.49424,287.4269,96.42593,289.94458,88.10584,285.55545,69.327736
test_f_csr4415b.mat.jpg,268.09045,46.630447,254.50351,54.23623,252.30927,74.56346,255.1239,83.677,258.46918,89.08209,259.40643,100.0795,230.15007,114.71825,219.0765,138.84909,209.61404,169.30797,183.90033,224.09235,176.15164,238.01518,186.85121,248.28412,191.44897,228.87653,225.18323,176.00386,232.58914,154.40192,237.59058,179.94147,232.0433,213.38293,231.4,262.22815,242.01129,308.95334,242.4798,324.75513,248.58267,396.4896,248.21213,408.16928,238.33672,421.3023,253.86142,420.15186,261.37692,418.32367,262.02545,395.94962,266.49417,328.9383,267.94492,315.18988,270.75687,268.73395,273.14655,312.2839,276.76385,327.4196,279.66348,395.08768,276.0185,417.50488,286.5787,421.44473,303.46423,421.03906,292.35178,409.93185,292.14645,396.8228,299.1077,321.7845,299.94055,310.57007,309.68555,263.07962,308.2343,214.92126,303.50873,180.85037,310.05426,152.08557,321.11478,175.00874,353.38028,227.91736,359.10388,249.31113,369.91504,240.62402,361.54123,222.71954,335.67172,165.75043,324.89276,133.99942,315.31482,115.56123,285.94608,100.68114,286.8634,91.309166,288.07172,84.05723,290.64008,75.57326,285.91724,55.912575
test_f_csr4300b.mat.jpg,267.98093,64.70679,255.50066,71.54683,253.5967,90.54921,256.24762,99.57723,259.39722,104.6221,260.02243,115.82882,232.25212,130.88348,221.3117,153.51907,211.8099,182.58151,187.71683,233.78535,180.6862,246.92488,190.5512,256.51685,194.33582,238.23018,226.38058,188.25714,234.49796,166.7869,240.15933,191.26132,234.15161,223.6393,233.00975,270.70892,242.87192,315.7291,243.23529,330.6327,249.8779,398.6808,249.80481,410.05927,240.2872,422.88086,254.84956,421.27844,261.80466,419.20538,262.539,398.32083,266.60138,334.63254,267.84244,321.50372,270.72455,276.83597,272.95486,318.7608,276.2635,333.24594,277.84644,396.38098,274.47766,417.46805,284.46375,421.83667,300.42606,421.20117,289.8667,410.60486,289.9162,397.94498,298.10657,327.8232,298.79926,317.1833,308.2086,271.5426,306.47556,224.93326,300.9794,192.40656,307.66873,165.00513,318.7625,187.24689,349.63174,237.24808,355.35175,256.745,365.25482,249.2409,357.15698,232.68756,332.67163,178.87262,322.24542,148.75432,312.83112,131.4095,284.95618,116.47766,285.45215,106.7464,286.3764,99.855965,288.96112,91.56936,284.53427,73.0271
test_f_csr4618b.mat.jpg,269.51178,80.43065,258.19525,86.27165,256.21323,104.467354,259.15427,113.22776,262.21545,118.021164,262.58777,129.47823,236.06128,144.90665,225.06961,166.17374,215.8237,194.00758,193.17966,241.9256,186.54985,254.67096,195.61394,263.12415,198.79456,246.24779,229.20186,198.5368,237.5217,178.0607,243.61993,201.64035,237.38327,232.72612,235.59088,278.20264,244.71637,321.19128,245.17896,335.33496,251.41176,399.71677,251.63016,410.7192,242.4423,423.4458,256.07193,421.2888,262.403,419.03735,263.37775,399.62988,267.53604,339.0391,268.54156,326.62885,271.60547,283.82257,273.8777,324.05255,276.66388,337.73898,278.62326,397.21893,275.3355,417.15723,284.78897,421.9489,299.9886,421.23178,290.0102,410.9697,290.14172,398.80228,297.7246,332.6828,298.53235,322.7115,307.5528,278.88574,305.32977,234.05312,299.41907,202.69496,306.16864,176.7865,318.5808,197.89066,348.1187,244.94014,353.5605,263.055,362.4684,256.42114,355.10602,241.21233,331.4859,190.75542,321.55365,161.8478,312.21362,145.15268,285.86035,130.13773,285.7883,120.34263,286.5949,113.557,289.21863,105.60686,285.07336,87.85316
test_f_csr4031b.mat.jpg,268.5174,67.45271,256.2256,74.09305,254.33914,92.96163,257.111,101.93093,260.1857,106.92735,260.84045,118.26294,233.17288,133.30247,222.32605,155.71626,212.81303,184.5389,189.00247,235.1253,181.94533,248.27255,191.82153,257.60873,195.3996,239.69759,227.14328,190.02911,235.32294,168.90286,241.01732,193.20465,234.9802,225.31451,233.73517,272.09906,243.46915,316.65662,243.88498,331.41632,250.21944,398.6392,250.23654,409.9303,240.772,422.72943,255.12396,420.99982,261.93277,418.87537,262.7575,398.34238,267.08997,335.36014,268.26767,322.3794,271.13425,278.12607,273.34744,319.6618,276.48572,333.99994,278.1281,396.56387,274.76746,417.41876,284.66083,421.86777,300.46387,421.21234,290.05032,410.6904,290.10345,398.10757,298.26013,328.6637,298.96533,318.18054,308.30658,272.83264,306.56375,226.61171,300.91675,194.38077,307.62827,167.27019,319.0786,189.13647,349.64005,238.55199,355.41705,257.89868,365.10077,250.46204,357.2058,234.19257,332.8407,180.91605,322.40695,150.92596,313.02734,133.74747,285.5005,118.82863,285.8078,109.042175,286.69653,102.21699,289.32922,94.01621,284.9469,75.62259
test_f_csr4517b.mat.jpg,269.00992,64.31276,256.46637,71.15835,254.52061,90.274796,257.10648,99.119156,260.49103,104.23791,261.0537,115.355545,233.35992,130.50728,222.28442,153.26503,212.84796,182.35866,188.61407,233.54106,181.66098,246.67795,191.42285,256.1419,195.4247,237.91444,227.48438,187.75677,235.31854,166.34393,240.94574,190.86044,235.00615,223.18329,233.7406,270.1814,243.67047,315.19366,244.02185,330.08237,249.58673,398.16385,249.43576,409.40924,239.91544,422.32803,254.47556,420.66998,261.43674,418.6203,262.11432,397.82748,267.16656,334.12714,268.41077,320.9527,271.42108,276.33798,273.74426,318.28122,277.08316,332.68616,279.99536,396.65604,276.58835,417.76862,286.54376,422.1483,302.57013,421.5252,291.99933,410.93222,291.9939,398.2843,298.73532,327.30908,299.4972,316.68903,308.86227,271.15454,306.94073,224.54025,301.67194,191.87952,308.3778,164.49063,319.96118,186.7777,350.79626,236.85915,356.2812,256.45776,366.21576,248.97717,358.14,232.3971,333.61795,178.64505,323.21,148.61993,313.88315,131.10016,285.89117,116.13282,286.3874,106.500084,287.33087,99.42374,289.86612,91.21691,285.5346,72.686676
test_f_csr4514b.mat.jpg,269.10004,57.295,255.93796,64.433395,253.97588,83.98251,256.73376,92.89524,259.9784,98.26405,260.76312,109.38754,232.35748,124.20404,221.32693,147.56406,211.80344,177.0593,187.2005,229.86638,179.62773,243.26709,190.00705,252.86263,194.0601,234.48352,226.78976,183.16699,234.44675,161.94046,239.77783,186.94753,233.99718,219.56403,233.02771,267.2619,243.17595,312.74017,243.6333,327.94165,250.08554,397.40848,250.03535,408.82892,240.37732,421.81415,255.21536,420.2893,262.32193,418.34512,263.03177,396.98334,267.11053,332.0219,268.35425,318.67853,271.26343,273.47614,273.5078,315.9203,276.89832,330.65106,278.85574,395.42056,275.32684,416.83594,285.47284,421.07492,301.72845,420.52002,291.01578,409.88312,290.91846,397.06558,298.8111,325.17374,299.55664,314.3242,309.13806,268.01456,307.44952,220.88312,302.21844,187.94022,308.98145,159.9397,320.79712,182.14154,352.1095,233.38496,357.8348,253.66464,368.06195,245.65208,359.98102,228.70834,334.82965,173.63892,324.19907,142.75601,314.86343,124.93181,286.29767,109.904305,286.76068,100.47406,287.8266,93.392426,290.46234,85.04967,285.9033,66.04313
test_f_csr4341b.mat.jpg,269.2546,71.3869,257.271,77.817894,255.29678,96.535614,257.99237,105.32109,261.2717,110.293915,261.7469,121.54996,234.5545,136.89566,223.49213,158.96425,214.16116,187.53304,190.57559,237.34421,183.79605,250.24402,193.20679,259.3258,196.92087,241.63661,228.27057,192.5549,236.40936,171.51646,242.28548,195.70314,236.17755,227.5481,234.66841,273.9356,244.28873,318.16772,244.63402,332.7716,250.50528,399.2391,250.47638,410.39713,241.10341,423.23068,255.29642,421.36707,261.97946,419.21075,262.77332,399.00165,267.48993,336.67627,268.66043,323.8067,271.70804,279.88733,273.99274,321.18134,277.1464,335.28433,279.7311,397.14502,276.3769,417.74902,286.10577,422.31396,301.77637,421.6319,291.44995,411.1908,291.52902,398.75482,298.56952,330.02277,299.33087,319.66064,308.54355,274.8245,306.47675,228.89531,300.9412,196.73541,307.6675,169.93417,319.40265,191.6795,349.68823,240.52405,355.1333,259.39127,364.67148,252.35802,356.83652,236.32848,332.75296,184.0133,322.5156,154.47897,313.17593,137.28711,285.88153,122.33043,286.148,112.605316,287.04465,105.676636,289.5971,97.525894,285.3578,79.32688
test_f_csr4411b.mat.jpg,268.513,37.603252,254.79224,45.199745,252.16275,66.66174,255.45355,75.776405,258.79077,81.328606,259.92804,92.41636,229.58722,106.64059,218.52203,131.59917,209.27075,162.75224,182.57684,219.20662,174.33774,233.87994,185.7495,244.33133,190.47958,224.58704,224.83789,170.09825,232.30957,147.76172,236.93954,173.98221,231.52405,208.0419,231.2101,258.13043,242.33401,305.63837,243.03926,322.09964,249.42651,396.164,248.87679,408.05234,238.76985,421.4223,254.84526,420.54446,262.69537,418.8247,263.49765,395.51266,267.4323,326.22714,269.08844,312.20325,271.76443,264.74353,274.18622,309.24384,277.7862,324.66913,280.24518,394.18372,276.39148,417.27347,287.34723,421.03284,304.6769,420.7622,293.3794,409.3188,292.95016,395.98294,300.58008,318.94818,301.39575,307.45612,311.51968,258.82404,310.30695,209.79597,305.89545,174.8259,312.28876,145.38045,323.11353,169.2631,355.97278,223.51562,361.96982,246.09853,373.17188,236.59502,364.74762,218.07448,338.0327,159.39275,326.88864,126.423584,317.37213,107.55966,287.26007,92.72584,288.27142,83.7189,289.66534,76.26698,292.43518,67.671074,287.27008,47.506134
test_f_csr4505b.mat.jpg,268.57257,61.61092,255.78287,68.53609,253.79129,87.83351,256.49652,96.66829,259.8386,101.92695,260.49323,113.04644,232.53227,128.06633,221.44717,151.07306,212.0168,180.27542,187.64536,232.08987,180.39825,245.35135,190.4065,254.76562,194.40524,236.56842,226.72073,185.927,234.56674,164.57365,240.07405,189.3475,234.19449,221.71788,233.02907,268.9967,243.05287,314.12775,243.46155,329.16113,249.26735,397.65265,249.18512,408.93463,239.60455,421.88074,254.24826,420.25784,261.2505,418.268,261.9407,397.27777,266.67944,333.2089,267.92435,319.97495,270.9191,275.15582,273.2049,317.28357,276.55615,331.8083,279.30347,395.95108,275.8388,417.12967,285.8493,421.47336,301.9428,420.88196,291.34113,410.2992,291.28766,397.59146,298.26248,326.38977,299.0247,315.68994,308.4859,269.87366,306.63654,223.07077,301.4037,190.30894,308.12344,162.66454,319.8034,184.93939,350.77988,235.479,356.36493,255.356,366.37408,247.64293,358.36798,230.96977,333.5645,176.73828,323.06805,146.3797,313.7715,128.71298,285.53687,113.719986,285.95947,104.165985,286.99084,97.09881,289.58563,88.82715,285.17145,70.12936
test_f_csr4458b.mat.jpg,269.6864,88.962234,259.01675,94.28567,256.9043,112.026245,259.92572,120.58843,263.0708,125.20763,263.21347,136.631,237.57394,152.34592,226.50519,172.75986,217.49754,199.87222,195.58073,245.7564,189.31192,258.20178,197.83716,266.08063,200.79758,249.92969,230.2243,203.63632,238.68297,183.17664,245.00787,206.20325,238.70135,236.61288,236.53738,281.08185,245.30975,323.1042,245.79738,336.88135,251.7893,399.1065,252.10516,409.95642,243.05948,422.60086,256.312,420.2109,262.3733,417.89236,263.4126,399.1244,267.5581,340.42346,268.45197,328.38928,271.64386,286.55292,273.9501,325.85938,276.5133,339.12167,278.65253,396.73282,275.41718,416.18057,284.6223,421.13623,299.5098,420.39767,289.75293,410.29114,289.91187,398.34424,297.10114,334.2614,297.96472,324.64185,306.77142,281.84924,304.21722,237.9451,298.29407,207.14957,304.99445,182.09277,317.5501,203.17429,346.29395,248.50764,351.43243,265.76895,359.83127,259.6609,352.8015,245.14632,329.8488,196.80316,320.23022,168.77661,310.98193,152.40706,285.471,137.43567,285.2035,127.66407,285.93884,120.9189,288.52835,113.15892,284.5979,95.81296
test_f_csr4715b.mat.jpg,268.13358,44.18924,254.46298,51.739437,252.18857,72.3616,255.31033,81.49005,258.45953,87.02125,259.54724,98.1569,229.92065,112.52461,218.90013,136.8789,209.43457,167.44693,183.65222,222.77162,175.51443,236.98706,186.56763,247.10272,191.02075,227.83182,224.92598,174.4417,232.51709,153.13362,237.38448,178.91148,231.86517,212.39879,231.35028,261.6103,242.03738,308.29984,242.64754,324.2742,249.90836,396.76862,249.68729,408.53235,239.74358,421.73065,255.32056,420.56174,262.81952,418.76755,263.6106,396.1903,266.7636,328.3943,268.20587,314.65637,270.93127,268.03204,273.26892,311.73578,276.78107,326.92752,278.0669,394.2254,274.3593,416.61395,284.97772,420.56604,301.85034,420.21313,290.79553,409.09924,290.50287,395.96387,299.27783,321.28113,300.0984,310.03192,309.98108,262.21072,308.65033,213.9453,303.8598,179.82408,310.39758,150.85132,321.59213,173.57489,353.96997,226.75293,359.8722,248.51562,370.70355,239.53917,362.4875,221.5806,336.2521,164.15854,325.38046,131.90866,315.78992,113.39189,286.312,98.455605,287.05304,89.2206,288.37335,81.9793,291.09705,73.47726,286.2038,53.643723
