test_s_csr4549b.mat.jpg,274.22662,55.338287,245.42708,71.74797,244.5833,77.11053,241.24437,86.59912,243.40637,90.672424,246.87222,104.77758,258.71124,110.181244,262.2495,117.34733,244.60732,151.92639,243.42416,163.5321,238.25697,213.99329,244.06204,253.87947,261.73218,323.96368,265.41852,333.1115,268.6006,402.56293,237.10458,422.3035,292.3722,419.1559,289.90726,402.53455,294.71002,346.40134,289.83228,326.33246,296.0268,254.73343,300.71362,231.69424,291.3986,194.31363,301.2114,141.2653,284.9365,101.227196,291.19385,73.74371
test_s_csr4447b.mat.jpg,274.3313,46.51934,244.80194,63.02423,244.30406,69.42503,241.2381,78.39973,242.68246,83.102036,246.56358,97.5424,258.95285,102.4013,262.14435,110.80734,244.17343,146.34065,244.27979,158.43138,239.82404,208.91385,244.92302,248.76666,260.70538,321.93332,265.5583,331.6245,268.24817,402.19818,235.91582,421.5501,293.05695,419.33755,289.93155,401.67688,294.43457,344.7301,289.6446,323.97406,296.15668,250.95953,301.11337,227.98737,289.9746,190.75467,300.19586,134.11818,284.22073,93.48858,293.34583,66.080734
test_s_csr4726b.mat.jpg,272.97974,84.677536,248.43597,99.20551,247.71289,103.72799,245.10724,112.40145,247.44626,115.65811,251.16092,127.51744,261.48544,131.83562,263.49463,140.53294,246.88846,174.30774,247.69739,184.16663,243.66245,228.27267,248.1146,264.4195,262.58987,331.74542,265.4298,339.8971,268.14435,402.81235,240.46341,420.92065,288.3931,417.13492,285.82727,402.00986,290.3047,351.3041,285.87512,333.2893,292.26752,267.37384,296.2633,246.76115,286.40106,211.93771,295.31976,163.40002,282.3194,125.86809,290.31732,98.71112
test_s_csr4192b.mat.jpg,274.08795,78.31677,248.57336,93.05909,248.13197,98.61861,246.17119,106.804474,247.74431,110.58574,251.41626,123.233696,262.51364,126.81245,264.2242,135.75719,246.31018,169.74161,247.53732,180.57977,244.45139,225.89566,249.41516,261.8838,263.54504,331.19653,267.02704,339.91595,268.44714,404.1049,240.28993,422.45407,289.60153,418.98755,286.77704,402.92474,291.87857,351.55823,287.80603,332.57132,293.57874,265.64975,297.78625,244.66238,286.27557,209.14906,295.63193,159.41637,283.3775,120.361786,293.2729,93.01131
test_s_csr4579b.mat.jpg,273.68243,56.474037,245.53185,72.663635,244.59155,77.97111,241.30829,87.35988,243.35484,91.43981,247.08575,105.22545,258.851,110.63554,262.34735,118.34684,244.86482,153.19495,244.42798,164.61746,239.45139,214.07455,244.58313,253.80525,261.24658,324.48392,265.13745,333.52124,268.49707,402.67242,237.0484,421.85022,292.1639,418.99677,289.60217,402.47748,294.07904,346.5504,289.19336,326.64175,295.44836,255.20067,300.15753,232.49463,290.60272,195.51134,300.4662,141.69894,284.36664,101.98854,291.10867,74.59766
test_s_csr4740b.mat.jpg,275.37952,57.214603,246.18341,72.794136,245.86942,79.35046,243.24026,87.96701,244.63367,92.49164,248.25192,106.95526,260.3006,110.97535,262.91724,118.668205,243.41412,152.90872,242.30255,165.22452,238.76257,216.26924,245.51279,254.64787,262.28094,324.9256,266.73593,334.55646,268.31805,403.35272,237.7554,423.5739,292.49292,419.8806,289.57068,402.4533,295.4311,347.74954,290.997,327.35712,298.26743,256.73572,302.28986,232.78545,290.81476,195.1726,300.0971,143.72981,285.59644,102.25188,293.93945,74.91518
test_s_csr4451b.mat.jpg,274.91867,73.154755,247.71095,88.10417,247.00558,93.247375,243.79132,102.26696,246.288,106.047966,249.902,119.11665,260.4609,123.827774,263.10327,131.10493,244.81729,164.94147,243.1156,175.8417,238.81224,224.85709,245.56349,262.49872,262.08243,329.27188,265.58887,338.05585,268.75836,404.3329,239.57544,424.02048,291.31854,419.54208,288.6709,403.35645,293.9873,350.69305,288.88477,332.19843,297.94373,263.77142,301.4367,240.10077,291.32422,203.61523,299.80127,155.85732,285.2899,116.09441,291.02887,89.07408
test_s_csr4319b.mat.jpg,273.97723,54.190056,244.76485,70.765686,243.67273,75.82255,239.85602,85.771675,242.33022,89.948326,245.86778,103.95548,257.4771,110.04633,261.61658,116.518555,243.61118,150.9224,241.66977,162.42654,235.71309,213.82175,242.28532,254.28702,260.66885,323.05252,264.34503,332.07465,268.5545,402.15686,236.55164,422.32205,292.68982,418.7014,290.38947,402.12695,295.0983,345.77747,289.80087,326.10223,297.36835,254.12744,301.74432,230.04337,293.2073,192.57117,302.7646,140.514,285.22845,100.48679,289.8051,73.28653
test_s_csr4552b.mat.jpg,273.86432,89.73721,249.72089,104.02433,249.13498,108.8376,246.96198,117.32081,248.89194,120.74219,252.94162,132.48889,263.09518,136.22044,264.7612,145.23145,247.09526,178.39264,247.79684,188.49535,244.94098,232.84518,249.93791,268.17102,263.3986,334.88162,266.5108,343.13013,268.84906,405.54605,241.87146,423.57138,289.12024,419.2445,286.34222,404.08392,291.22958,354.36868,286.8372,336.5413,294.31635,271.57745,297.85724,250.45161,286.7522,215.59485,295.2962,168.70383,283.4341,130.43639,291.9188,103.41113
test_s_csr4199b.mat.jpg,275.0156,75.81359,249.0661,90.90565,248.46219,96.15302,246.00479,104.934326,248.04688,108.63472,251.83916,121.370865,262.7649,125.47299,264.8103,134.17747,247.49463,168.6529,247.8469,179.29007,244.25793,225.874,249.2233,262.86465,263.59695,332.198,267.10498,341.0391,269.6615,406.25943,240.75421,424.94632,291.3413,421.49142,288.38934,405.3174,293.00043,352.8934,288.5534,334.17853,295.65973,266.1482,299.5133,244.34915,288.3888,208.56464,297.83328,158.04704,284.7154,118.787506,293.6081,91.38272
test_s_csr4253b.mat.jpg,274.33374,65.75163,247.45181,81.27803,246.85464,86.88435,244.79318,95.48195,246.30212,99.32702,249.83896,112.76055,261.7233,116.851746,264.11188,125.72046,246.8948,160.71222,248.32796,171.88177,244.29831,218.57138,248.56604,256.37274,263.7523,328.19717,267.3973,337.37134,268.86734,403.94125,238.94556,422.4538,290.84393,419.96725,288.3191,403.57062,292.98456,349.47467,288.9896,329.48682,292.9281,259.9032,297.82764,239.14244,287.02246,202.74567,297.3409,149.1496,283.76706,109.53987,294.03522,81.92041
test_s_csr4262b.mat.jpg,273.3608,89.02789,249.43689,103.54593,248.70508,108.01508,246.48117,116.72741,248.55135,120.04801,252.49176,131.68431,262.67578,135.68869,264.46756,144.76082,247.75424,178.04355,248.7672,187.82562,245.47311,231.55319,249.97641,267.14465,263.22015,334.27118,266.09036,342.44476,268.718,404.68805,241.59538,422.58514,288.68213,418.58243,286.05737,403.62625,290.34558,353.609,286.0091,335.75818,292.65564,270.60303,296.54315,250.17566,285.9716,215.55997,294.94598,167.64053,282.82782,129.93132,291.56696,102.90576
test_s_csr4327b.mat.jpg,273.67426,77.67111,248.57025,92.63338,248.02571,98.033745,246.03564,106.222015,247.75266,109.786804,251.35849,122.399155,262.58783,126.087814,264.40375,135.15616,247.18124,169.5041,248.82976,180.16147,245.5082,224.92783,249.67932,261.21213,263.91367,331.15616,267.2288,339.74847,268.65475,404.0531,240.1399,421.82007,289.4934,418.96808,286.74704,403.11377,291.64832,351.2564,287.65826,332.19128,292.18887,265.03403,296.72705,244.85258,285.52847,209.37292,295.22137,158.52902,282.96887,119.849525,292.9925,92.20707
test_s_csr4147b.mat.jpg,273.9455,59.657867,246.57822,75.51611,245.91075,81.22509,242.83304,90.02629,244.9407,93.91279,248.68307,107.54438,260.41583,112.261475,263.08884,120.72933,246.02367,155.97832,246.19812,167.32935,242.10356,215.82922,246.71927,254.68399,261.82513,326.2835,265.83575,335.38577,268.82452,403.76752,237.86493,422.175,292.14856,419.85742,289.21698,403.2433,293.45007,347.85297,288.62268,328.07855,294.851,257.20905,299.6115,235.20538,288.839,198.6234,298.84137,144.302,284.21475,104.521324,292.2452,76.891136
test_s_csr4352b.mat.jpg,274.4918,58.499233,246.38452,74.29322,245.72295,80.02915,242.64204,89.00786,244.56479,93.04945,248.30188,106.94322,260.06305,111.68121,263.0238,119.80354,245.31859,154.65599,244.78896,166.25735,240.56863,215.76233,245.67682,254.83067,261.99557,325.7455,266.0088,334.96646,268.78098,403.56592,237.82588,422.7896,292.37225,419.93555,289.4606,403.11728,294.33484,347.73907,289.68976,327.7582,296.20435,256.90625,300.51462,234.16377,290.1181,197.12308,299.7187,143.7277,284.73444,103.52249,292.43842,76.04284
test_s_csr4663b.mat.jpg,273.3689,90.345604,249.09021,104.63042,248.35336,108.78919,245.83517,117.857605,247.9946,121.01304,251.7722,132.71408,261.77032,137.2267,264.1095,145.49878,246.8063,178.35178,247.3418,188.20145,243.1283,232.30667,248.117,268.1294,263.6573,333.71027,265.97467,341.64282,268.62195,403.7809,241.40857,422.45847,288.3805,417.73273,285.9503,403.0063,291.18283,353.30106,286.9796,335.4107,293.47955,270.6315,296.81976,249.72095,287.4284,214.91237,295.8172,168.57202,282.8068,130.97311,290.22314,104.03465
test_s_csr4461b.mat.jpg,274.71185,77.67261,248.01772,92.39548,247.22876,97.10968,244.17838,106.25367,246.49329,109.93236,250.14383,122.60649,260.51706,127.34534,263.34424,134.855,245.21822,168.24399,243.84065,178.85359,239.40244,226.74405,245.54076,264.05,262.57422,330.2523,265.70117,338.7575,268.6204,403.83923,240.0541,423.61404,290.40283,418.8833,287.81827,403.04037,293.49866,351.18204,288.83716,332.79755,297.03366,265.4594,300.22043,242.38596,290.80414,206.15329,298.90366,159.12775,284.63837,119.9284,290.76172,93.03865
test_s_csr4526b.mat.jpg,274.08112,88.37281,249.40057,102.67123,248.7709,107.50322,246.45973,116.00756,248.50691,119.4913,252.40842,131.40417,262.56735,135.25252,264.3037,143.84879,246.48877,176.95956,246.6423,187.14207,243.53656,232.15657,248.96431,267.69342,263.2303,333.93756,266.28064,342.26367,268.67145,404.92282,241.57298,423.44568,289.13815,418.83813,286.44962,403.5823,291.4886,353.73862,287.0741,335.8335,294.82825,270.62268,298.33752,248.99231,287.5311,213.94199,295.9756,167.58536,283.6842,129.21156,291.58087,102.160515
test_s_csr4700b.mat.jpg,273.50952,58.265324,245.9278,74.44168,244.99884,79.6012,241.77728,88.86524,244.00122,92.684074,247.60092,106.28708,259.31564,111.60903,262.61584,119.64388,246.00871,154.80696,246.17181,165.89896,241.06284,214.34534,245.57947,253.8916,261.76434,325.1679,265.42212,334.1079,268.6725,402.71906,237.35364,421.35138,291.73962,419.00464,289.24466,402.69727,293.36987,346.81726,288.53815,326.98395,293.77167,255.7132,298.84457,234.02444,289.33295,197.31622,299.47754,142.73119,283.8246,103.454865,291.1679,75.87987
test_s_csr4608b.mat.jpg,274.30453,78.23827,248.5524,92.92551,248.08827,98.384796,245.90488,106.6715,247.69925,110.40651,251.27151,123.103065,262.23376,126.871735,264.08688,135.56158,246.22952,169.53998,247.0965,180.31462,243.59718,225.99345,248.91031,262.16113,263.54874,331.0335,266.93805,339.70108,268.55334,404.03207,240.2675,422.62286,289.7342,419.00455,286.9714,402.9196,292.1266,351.50027,287.9383,332.6042,293.9781,265.54767,298.1413,244.36082,286.9401,208.71106,296.05975,159.37747,283.5011,120.30256,292.89975,92.98173
test_s_csr4508b.mat.jpg,272.8554,97.4851,250.20883,111.691925,250.06918,116.04456,248.16621,124.996254,249.84552,127.734116,253.92487,139.15231,263.82632,142.89632,265.60522,152.1012,248.41534,184.22913,250.10895,194.22751,247.24292,236.78226,251.70287,271.2395,264.75458,337.0008,266.8583,344.8015,268.99146,405.61417,242.7974,423.0054,287.93488,418.51553,285.23004,404.3062,290.4992,355.69562,286.29272,338.11365,292.2064,274.8568,295.4922,255.41203,284.61237,221.41943,293.29498,174.94168,282.484,137.37364,291.221,110.63604
test_s_csr4770b.mat.jpg,274.58554,56.525368,246.41907,72.4737,245.93323,78.4711,243.37234,87.21799,244.9,91.281586,248.44087,105.37616,260.74377,109.74444,263.54193,118.33811,245.96738,153.57343,246.58398,165.33234,242.45505,213.94867,246.81699,252.8926,263.12408,325.54922,267.11874,334.90723,268.80328,403.48227,237.78635,422.47253,292.06018,420.17816,289.28766,403.26984,294.2431,347.54926,290.079,326.92334,294.40063,255.74763,299.31085,234.12909,288.67645,197.04454,298.88354,141.94977,284.28516,101.75794,293.81445,73.958755
test_s_csr4527b.mat.jpg,273.76077,49.738567,245.04372,66.45018,244.45023,72.38596,241.76132,81.491394,243.1727,85.72023,246.63834,100.0718,259.35928,104.86365,262.64233,113.12139,245.36105,148.40663,246.11223,160.37888,241.52615,209.42093,245.48114,249.2435,262.53925,322.64648,266.51617,332.0084,268.31964,401.7797,236.40482,420.6504,291.99493,418.809,289.33704,401.8645,294.06958,344.89557,289.86636,323.75748,293.0589,251.48204,298.6652,230.21469,288.63403,192.93184,299.2679,136.14404,283.64417,96.29438,292.93304,68.2971
test_s_csr4698b.mat.jpg,273.2975,71.314026,247.4956,86.70445,246.52307,91.45839,243.81302,100.468796,245.93488,104.011856,249.62775,116.629196,260.74542,121.54658,263.51746,130.13698,247.00586,164.94156,248.14279,175.35397,243.31488,221.05173,247.40617,259.05917,262.6511,329.03827,265.8968,337.57028,268.78284,403.37836,239.00325,421.47,290.26193,418.76834,287.75467,403.01837,292.00555,349.52728,287.5586,330.54678,292.58176,261.7511,297.1941,241.08415,287.56772,205.25055,297.30634,152.88972,282.99683,114.51476,291.29022,87.08641
test_s_csr4184b.mat.jpg,275.38135,32.642487,243.27953,50.916992,242.62819,57.45358,239.43542,66.67619,240.9342,71.18442,244.95026,86.72752,258.4239,91.29129,261.8061,99.21336,243.10474,135.19868,242.6481,148.43745,237.28412,201.94511,242.08115,243.19997,260.46494,317.68774,265.2561,328.06058,268.19315,401.11417,234.15146,421.0694,294.36496,419.63147,291.56644,401.29794,296.3085,341.35916,290.91907,319.46875,297.12982,244.74075,302.12488,220.99136,291.6969,182.28989,302.56506,123.39758,285.81512,81.44214,294.09406,53.46706
test_s_csr4584b.mat.jpg,274.08826,62.552265,246.62741,78.12947,245.88525,83.68778,242.83331,92.533005,244.89168,96.4349,248.62636,110.00555,260.09473,114.7404,262.97882,122.80667,245.29019,157.58493,244.96408,168.94061,240.70451,217.6784,245.84596,256.32266,261.92584,326.53397,265.80087,335.5343,268.64502,403.4401,238.06827,422.2858,291.77496,419.35382,288.9568,402.83264,293.83453,348.1433,289.11102,328.53284,295.6959,258.38623,300.01602,235.85724,289.63907,199.12164,299.096,146.71765,284.3518,106.84879,291.70905,79.43038
test_s_csr4763b.mat.jpg,274.25055,54.582962,245.92679,70.59026,245.38028,76.62941,242.4106,85.4555,244.20634,89.61632,247.81451,103.709816,259.94223,108.42334,262.83115,116.77637,245.22156,152.07892,245.44415,163.82172,241.20184,213.06586,246.07172,252.3239,261.9652,324.67163,266.20807,333.97888,268.61346,403.28128,237.23148,422.18176,292.477,419.8157,289.6173,402.83255,294.1798,346.7954,289.47296,326.3849,295.16016,254.67029,300.2165,232.42216,289.48578,195.39856,299.56287,140.31813,284.3376,100.16976,292.82956,72.462944
test_s_csr4188b.mat.jpg,274.2494,55.758648,246.14087,71.39436,245.98816,78.08948,243.37933,86.35476,244.92055,90.620964,248.46652,104.7303,260.732,108.67233,262.7749,117.56103,244.95752,152.73991,245.5679,164.73892,242.35385,213.58076,247.4885,251.84177,261.83435,324.68738,266.35614,334.26755,268.09692,402.89023,237.34012,421.57706,291.9698,419.30804,288.9056,402.0302,293.35947,346.74298,288.72116,326.29053,294.64954,255.11064,299.83835,233.13625,287.73743,196.37955,297.94037,141.30185,284.03574,100.859276,293.9357,73.15945
test_s_csr4735b.mat.jpg,274.22525,46.669907,244.44704,63.603,243.63849,69.3364,240.14902,78.90452,242.17865,83.31126,245.7442,97.75662,258.08838,103.404854,261.9375,110.77402,244.05984,146.09988,243.32439,158.1218,237.84354,209.26385,243.26431,249.9235,260.9549,321.8117,265.13605,331.15448,268.66327,402.37802,235.86417,422.0241,293.35477,419.4802,290.69836,402.27554,295.24268,344.65076,290.11658,324.06085,296.43683,250.79654,301.46368,227.41257,291.94064,189.90305,302.19894,134.31445,284.89154,93.99082,291.67578,66.41342
test_s_csr4375b.mat.jpg,273.54358,64.3696,246.81302,79.80734,246.29446,85.83669,243.42247,94.165924,245.58951,98.02986,249.27917,111.46367,260.7688,115.67777,262.81085,124.12937,245.44498,159.151,245.6788,170.44254,242.14738,218.33362,247.36375,256.1574,261.48944,326.84262,265.59125,335.9417,268.31335,403.31253,238.1391,421.3976,291.3576,418.81415,288.33942,402.28186,292.54483,348.1438,287.60773,328.76367,294.6442,258.96948,299.3887,236.89851,287.74384,200.76303,297.62677,148.07521,283.82092,108.355484,291.89954,80.78943
test_s_csr4403b.mat.jpg,273.89484,55.964294,245.07794,72.431656,244.01001,77.47686,240.42848,87.232315,242.74072,91.295334,246.2941,105.28961,257.889,111.0707,261.86328,117.78071,244.07362,152.1023,242.3872,163.56598,236.80844,214.41882,242.87418,254.59299,261.19305,323.58392,264.78326,332.562,268.4408,402.08557,236.86252,422.03732,292.24997,418.54385,289.90323,402.1001,294.84134,346.07025,289.84872,326.2622,296.59518,254.80215,300.9911,231.23296,292.3114,193.80649,301.82626,141.74736,284.93976,101.81759,290.07254,74.54073
test_s_csr4546b.mat.jpg,275.12952,42.50357,244.8706,59.529545,244.58636,65.95813,241.58505,75.04906,243.03017,79.545876,246.51907,94.38491,259.4994,99.13527,262.60794,107.55444,245.02286,143.35123,245.22113,155.79007,240.3989,206.6175,244.8887,246.95135,262.14844,321.29706,266.56888,331.14807,268.65997,402.208,235.91852,421.91788,293.41562,420.18683,290.40775,402.33215,295.22412,344.19687,290.6787,322.77823,295.28174,249.20052,300.51044,227.01497,290.04984,189.15076,300.5787,130.99924,284.58765,90.17452,294.4002,62.26141
test_s_csr4432b.mat.jpg,274.60416,39.781296,244.43019,57.455112,243.87164,63.766663,241.11589,72.99887,242.52818,77.475296,246.03226,92.23284,259.3343,97.056984,262.66162,105.314064,245.28268,141.44171,245.998,153.9459,240.95883,204.6201,244.821,245.33212,262.25543,320.5005,266.59335,330.34763,268.62427,402.0199,235.36238,421.10028,293.29993,419.96384,290.67865,402.29868,295.2154,343.33453,290.6394,321.62082,293.8578,247.58388,299.75214,225.85634,289.55847,187.90361,300.77124,128.66533,284.5191,87.91743,294.3349,59.671284
test_s_csr4201b.mat.jpg,274.81302,69.06651,247.45245,84.36362,246.72278,89.61487,243.92432,98.48197,245.98752,102.25758,249.51599,115.65908,260.71643,120.23119,263.58435,127.84694,245.38947,162.13943,244.79404,173.33487,240.28088,221.7089,245.99396,259.73615,263.2091,328.41516,266.59924,337.2762,268.9066,404.01846,239.15063,423.37778,291.21466,419.7133,288.7028,403.4499,294.30307,349.89008,289.77545,330.53946,296.0475,261.50232,300.06647,238.97998,290.1726,202.18063,299.29465,152.25572,284.83667,112.45452,291.95135,85.06808
test_s_csr4311b.mat.jpg,274.1258,47.592537,244.71469,64.36481,244.02347,70.182175,240.75113,79.610855,242.57562,83.980354,246.15828,98.34223,258.59082,103.712296,262.16986,111.56691,244.62674,146.95084,244.4155,158.93527,239.26772,209.26303,244.07434,249.62498,261.30408,322.17065,265.46738,331.54205,268.54358,402.232,236.06793,421.64816,292.96545,419.35995,290.1878,402.18073,294.7251,344.76685,289.88574,324.05,295.44855,251.07942,300.5398,228.40721,290.77817,191.05605,301.13544,134.77283,284.4179,94.67687,292.20868,67.021774
test_s_csr4393b.mat.jpg,273.8349,75.958466,248.26578,90.852875,247.72086,96.17648,245.18884,104.58603,247.26794,108.16186,250.98352,120.78772,261.90775,124.81554,263.8465,133.6384,246.68571,168.06815,247.4171,178.7053,243.88055,224.43192,248.50763,261.17316,262.79605,330.46857,266.25513,339.15134,268.5959,403.98117,239.87329,422.13297,290.05164,418.95306,287.18164,403.0026,291.80084,350.8286,287.32117,332.08463,293.75858,264.42215,297.99756,243.23344,286.96918,207.73926,296.3216,157.15727,283.3733,118.381996,292.1075,90.96384
test_s_csr4652b.mat.jpg,274.1847,44.380657,244.63,61.488777,244.14307,67.67162,241.32642,76.80824,242.76651,81.19551,246.19818,95.8211,259.1658,100.72653,262.45758,109.0372,245.16333,144.76245,245.88388,156.98819,241.00531,206.84415,245.1145,247.11519,262.1488,321.40622,266.35693,331.0099,268.46368,401.7981,235.81348,420.90088,292.7403,419.34973,289.96088,401.92206,294.54013,344.01764,290.0952,322.62695,293.6831,249.3274,299.36902,227.73532,289.15234,190.21857,300.04462,132.11359,283.9334,91.83869,293.5606,63.869286
test_s_csr4133b.mat.jpg,276.13232,30.411812,243.70848,49.128677,243.19513,55.882206,240.31535,65.11554,241.77536,69.49308,245.93517,85.12013,259.53082,89.20657,262.45328,97.45492,244.03477,134.02542,244.09879,147.4307,239.01726,200.87836,243.38252,242.2236,261.39502,318.07492,265.8778,328.5207,268.44516,402.12213,234.58371,421.78607,294.81464,420.82095,292.16248,402.38913,296.4063,341.9392,290.89978,319.64124,296.51837,244.24109,302.13824,221.07254,290.94946,182.09457,302.60162,121.7923,286.31906,79.68909,295.73813,51.10861
test_s_csr4704b.mat.jpg,274.11322,77.86589,248.6113,92.71913,248.05496,97.974266,245.78903,106.3943,247.67746,109.984825,251.33817,122.576836,262.32605,126.50552,264.27966,135.32019,246.84094,169.57492,247.85464,180.21074,244.27536,225.6015,248.93475,262.0777,263.55103,331.3015,266.87076,339.9119,268.78766,404.35797,240.2804,422.63937,289.8907,419.33533,287.11816,403.41074,292.05853,351.58383,287.8314,332.7547,293.60703,265.48944,297.77673,244.54904,286.85657,208.9902,296.21573,158.86641,283.47623,120.08247,292.68164,92.63299
test_s_csr4191b.mat.jpg,274.05597,62.132473,247.10246,78.024605,246.39664,83.52722,243.67407,92.32074,245.65088,96.033035,249.26996,109.560875,261.14172,114.1171,263.81003,122.791626,247.03589,158.16595,247.86688,169.33493,243.60385,216.77838,247.52225,255.48677,263.0424,327.4361,266.73434,336.46234,269.17834,404.1805,238.43463,422.39557,291.72827,420.27625,288.99005,403.92136,293.38098,348.73358,288.9663,328.8048,293.5832,258.34122,298.49725,237.24379,288.07666,200.72568,298.36017,146.1439,283.99243,106.72197,292.79144,78.8474
test_s_csr4257b.mat.jpg,273.51044,71.32239,247.56659,86.501945,247.04475,92.03526,244.58601,100.44414,246.56174,104.158226,250.17038,117.03868,261.38632,121.14507,263.3661,129.93037,246.37335,164.5792,247.38672,175.39209,243.84923,221.48346,248.57008,258.57648,262.38922,328.84598,266.01843,337.73096,268.2712,403.3919,239.12247,421.42838,290.1558,418.58328,287.42712,402.48517,291.6333,349.5645,287.01907,330.47833,293.01,261.8929,297.8408,240.80716,286.5642,205.21085,296.44467,153.30626,283.2181,114.33841,292.2685,86.93402
test_s_csr4208b.mat.jpg,274.0948,61.23606,246.09955,76.9319,245.13422,82.173996,241.61548,91.54963,243.89493,95.57657,247.73581,109.12683,258.925,114.54258,262.3768,121.92316,244.38315,156.395,243.12292,167.65083,238.22174,217.58226,244.23987,256.89398,260.97156,325.7975,264.88535,334.74127,268.6252,403.3111,237.68018,422.77307,292.28558,419.2196,289.60675,402.74402,294.39532,347.79507,289.2556,328.49902,297.31894,257.88965,301.36105,234.26315,291.72763,197.30872,300.81015,145.8905,284.9014,105.95617,290.58072,78.858185
test_s_csr4336b.mat.jpg,238.70465,80.16941,220.25381,92.9426,219.52512,97.37247,216.43915,102.61381,217.28444,106.05199,220.80843,115.664375,229.64539,118.99554,230.88995,125.88959,219.58649,149.22192,220.70879,158.10617,217.23068,191.3902,221.25679,220.14749,231.37276,272.04053,233.05702,278.3648,235.02335,326.5423,213.6915,340.33932,251.13547,337.9931,248.5734,326.02365,251.59625,287.29218,250.14926,271.08997,250.62619,221.1542,255.86612,206.96725,248.7912,180.48257,255.06705,141.33926,245.35962,113.78212,251.48935,92.55441
test_s_csr4295b.mat.jpg,273.77814,53.826286,245.8235,70.50725,244.99445,75.94176,241.97786,85.279655,243.95784,89.25173,247.4867,103.161354,259.74213,108.40594,263.05603,116.59177,246.35773,152.1343,246.98262,163.52252,241.96027,212.16373,246.05219,252.15123,262.38715,324.85083,266.1914,333.94366,269.12222,403.49,237.18927,422.02274,292.50818,420.11404,289.95322,403.564,294.01382,346.75366,289.3549,326.36102,293.5959,254.16083,299.0893,232.77084,289.3997,195.79674,300.10422,139.47821,284.15262,100.0795,292.2635,72.06599
test_s_csr4581b.mat.jpg,273.6118,93.20956,250.02563,107.42863,249.58888,111.935394,247.47314,120.75333,249.3375,123.85962,253.40839,135.43427,263.4266,139.26523,265.2135,148.3904,247.89778,181.06348,248.80453,191.07018,245.84729,234.72336,250.49179,269.82303,264.0207,335.9969,266.6396,344.05466,269.0526,405.70868,242.42783,423.67822,288.73773,419.17688,285.95688,404.41574,290.97815,355.1492,286.71454,337.44623,293.70587,273.26666,296.90073,252.7485,286.20996,218.24756,294.70383,171.50478,283.14423,133.62376,291.65454,106.725685
test_s_csr4653b.mat.jpg,273.5202,42.894035,244.27211,60.3734,243.30301,65.94777,240.09972,75.53746,241.858,79.865204,245.6344,94.11842,258.41293,99.82845,262.36627,108.17361,245.4432,144.45786,246.56836,156.27939,240.82712,205.7681,244.34785,246.83398,261.1548,321.40674,265.44424,330.73532,268.84546,402.24762,235.31424,420.84967,293.19855,419.62125,290.6126,402.47824,294.44812,343.75592,289.60944,322.74396,293.67444,248.7457,299.44907,226.99063,290.01776,189.73526,301.1151,130.50307,283.77917,90.72466,292.39093,62.855457
test_s_csr4330b.mat.jpg,276.47314,29.610184,243.24323,48.49189,242.83142,55.418568,240.04279,64.505295,241.11932,69.123764,245.46921,85.31882,259.5493,88.5236,262.46698,96.45139,242.15494,132.31046,241.63712,146.21068,237.24783,201.25679,242.3312,242.25497,260.82034,317.1839,265.8197,327.93445,267.81482,401.57684,234.2619,421.7224,294.6375,420.10852,292.1025,401.67453,297.15952,341.4942,291.6795,318.9305,298.33847,244.08447,303.2922,219.7103,291.63892,180.0503,302.92343,121.67171,287.5105,78.41277,296.52667,50.345364
test_s_csr4703b.mat.jpg,273.9879,80.18437,248.79495,94.910934,248.26518,100.06402,246.0141,108.48794,247.91425,112.0164,251.55957,124.409805,262.44116,128.34373,264.36197,137.21024,246.9256,171.32349,248.04991,181.82669,244.48264,226.7623,249.06532,263.04144,263.7079,331.88983,266.9029,340.39795,268.77087,404.37347,240.53606,422.6166,289.59106,419.15277,286.85303,403.4153,291.85886,352.0089,287.69153,333.30362,293.38922,266.47656,297.50702,245.68854,286.7052,210.2764,295.9382,160.63962,283.2904,122.090256,292.4431,94.63443
test_s_csr4736b.mat.jpg,274.35315,39.500492,243.18375,57.57555,242.55797,63.634434,239.1351,73.2596,241.32642,77.686066,244.42651,92.79789,257.35767,98.21636,260.87137,104.80201,242.83568,139.8989,241.25807,152.5661,235.64284,205.70499,242.13013,246.54617,260.485,318.37418,264.57153,328.16336,268.0382,400.48553,234.65305,420.712,293.2599,418.25742,290.94275,400.68048,295.45752,341.93176,290.0163,320.87558,296.16907,246.94058,301.69516,223.0829,291.97327,184.95334,302.83527,129.25696,285.34888,88.02606,291.88464,60.32428
test_s_csr4488b.mat.jpg,275.27216,65.756645,247.2142,80.6493,246.65018,86.61236,243.84557,95.35344,245.62364,99.54797,249.51129,113.26902,260.79755,117.42233,263.3595,125.22367,244.2103,159.52618,242.94357,171.11847,239.16406,221.01016,245.56453,258.84515,262.1083,327.57156,266.3153,336.85522,268.69318,404.16306,238.8081,424.03015,292.07355,420.06696,289.05472,403.08792,294.8256,349.602,290.25992,330.2132,298.79187,260.9919,301.9645,236.95802,291.00867,199.87718,299.7198,150.23062,285.43,109.37312,292.93564,82.284515
