test_s_csr4314b.mat.jpg,277.7923,68.196915,248.35098,81.8957,247.37373,87.497086,242.9809,95.55214,243.7009,99.27473,246.83061,114.57767,256.28452,122.46487,259.36462,128.79984,241.66151,161.4834,239.65425,173.60107,232.90588,222.04095,242.78955,258.4986,258.7959,323.69366,263.67145,335.2978,266.6,400.41724,237.2287,419.63834,290.75842,416.0846,287.62933,399.31918,294.9008,348.00452,289.17023,327.47693,296.9021,261.72192,302.20325,238.81967,290.8655,202.03479,298.2392,151.43027,281.76154,113.06956,291.25824,87.767456
test_s_csr4484b.mat.jpg,276.7439,58.33277,248.54854,72.35714,247.59125,77.97156,242.84897,86.81795,243.8088,89.89465,246.66833,105.29021,257.31152,113.14892,259.95825,121.253494,244.17853,155.7234,244.22299,167.6791,240.18909,214.79959,245.60681,252.44456,259.53485,324.05658,265.17172,335.4245,267.98633,402.14185,236.90642,420.2266,291.87177,418.5191,288.87964,401.40182,294.26965,347.77002,288.45395,326.0263,292.70523,256.91003,299.95465,236.06287,288.3162,199.69817,297.95746,142.34308,280.6276,104.90523,293.18738,77.91705
test_s_csr4041b.mat.jpg,278.00122,86.21014,251.57457,99.133514,251.13995,104.28177,247.21353,111.65245,248.37914,114.814255,251.78014,128.1801,261.1776,135.1535,263.2847,144.7314,245.7205,178.26477,247.54692,189.00528,245.2251,230.80905,250.78134,264.95407,262.32782,333.75513,266.6985,344.3515,268.77536,405.06836,241.23306,423.05893,289.724,419.57367,286.3864,404.0885,292.4864,355.23242,288.1548,335.39102,293.1164,271.60992,298.92438,252.19698,286.25793,217.15604,294.4555,165.55966,280.61877,129.28085,294.787,101.950455
test_s_csr4108b.mat.jpg,277.19168,59.254646,248.7897,73.277756,247.9827,78.72538,243.51492,87.36464,244.40393,90.64928,247.35439,105.7367,257.79785,113.52075,260.39752,121.86119,244.27982,156.81046,244.9909,168.7134,241.06548,215.42267,246.2157,252.84041,260.17395,324.75598,265.51367,336.1509,267.971,402.3706,237.23781,420.9852,291.77325,419.01813,288.7646,401.76743,294.75793,348.16095,288.91946,326.44467,293.44363,257.75317,300.46875,236.91545,287.8827,200.3382,297.19452,143.07721,280.68597,105.63332,294.04544,78.17105
test_s_csr4082b.mat.jpg,276.96008,56.696175,248.35098,71.10682,247.38235,76.52295,243.40747,84.90717,244.19098,88.607796,247.0278,103.45191,257.53516,111.13947,259.81714,119.51454,243.31369,154.68979,244.15646,166.6519,240.72144,213.6369,245.92921,251.2187,259.9875,323.02454,265.05835,334.65015,267.36707,400.61954,236.57079,419.86002,291.1479,417.8261,288.1115,400.2753,294.78796,346.5833,288.83795,324.5683,293.6286,256.0459,300.51797,235.05653,286.8675,198.15942,295.8646,140.91922,280.25787,103.34257,294.3427,75.57551
test_s_csr4128b.mat.jpg,277.73788,71.76485,249.85992,84.96052,249.09238,90.312546,244.40634,98.78498,245.59367,101.6369,248.69064,116.40385,258.48218,124.24587,261.36908,132.20143,244.11118,166.08372,244.49477,177.55396,240.31769,223.17871,246.9467,259.2359,260.1361,328.2664,265.0946,339.27594,268.13297,403.65378,238.75354,421.79095,291.0633,418.89468,288.00403,402.52014,293.8761,351.25623,288.48047,330.57248,294.4759,264.37823,300.7483,243.00287,288.94308,207.14471,297.3855,153.66287,281.2036,116.58967,293.1619,89.80638
test_s_csr4287b.mat.jpg,278.44763,37.76058,247.20258,52.99859,245.93945,58.83093,241.42825,67.590546,241.5252,72.09766,244.69962,88.050705,256.7574,96.15696,259.76727,104.58317,243.99902,141.25916,244.93468,154.05774,241.38058,202.5937,246.02449,242.3305,259.54987,318.82312,265.5075,330.61652,267.2746,400.5229,234.57443,419.72,292.50684,418.7842,289.7301,400.2854,296.44556,343.25735,289.18793,319.9723,293.11102,247.14174,300.80078,225.92058,287.73315,188.68765,297.54797,125.46792,280.49188,87.954475,295.93802,59.80877
test_s_csr4158b.mat.jpg,276.9978,59.27566,249.18207,73.63422,248.15347,79.214035,244.30716,87.35733,245.11996,91.050804,248.19417,105.58189,258.89066,112.710175,260.75803,121.78878,244.68378,157.29926,245.9656,169.15282,243.33817,214.65144,248.31798,251.78738,261.23846,324.9652,266.46286,336.54068,268.0882,401.98172,237.32506,420.3614,291.2873,419.00055,288.3053,401.86627,294.13568,348.29703,288.8819,326.18164,291.55237,257.1803,299.2636,237.31863,285.72644,200.69345,295.3117,142.93073,280.1652,105.33237,295.3313,77.46097
test_s_csr4454b.mat.jpg,278.07184,51.36744,247.8941,66.180305,246.33482,71.90321,241.60248,81.09503,242.63414,84.51878,245.04425,100.64326,255.8312,108.998604,258.5716,115.5671,241.34897,149.69743,239.67093,162.16315,234.98026,213.03557,242.509,251.9646,257.85773,320.6941,263.39893,332.64246,267.80164,400.80603,235.61336,420.31198,292.944,418.1585,289.9876,400.2066,296.02667,345.5558,289.15277,323.6719,297.25504,254.63548,303.59314,230.8275,291.20514,193.56482,299.57153,137.76936,282.19415,99.56677,293.00797,72.96502
test_s_csr4029b.mat.jpg,277.7542,75.84729,250.52634,88.95704,249.56668,94.30603,245.66379,102.088234,246.85648,105.33637,250.0013,119.179474,259.98758,126.25758,261.92636,135.30072,243.93848,169.7683,245.30629,180.88419,243.1868,224.59795,249.48889,259.87402,261.34366,329.47754,265.73712,340.54016,268.2221,403.0579,239.27615,421.24014,290.0213,418.53873,286.9579,402.4081,292.90247,351.95413,288.2721,331.13498,293.14703,265.8661,299.86487,245.10664,286.40488,209.38242,294.59067,156.64667,280.32092,119.711365,294.81592,92.19022
test_s_csr4585b.mat.jpg,276.28088,59.68333,247.83127,73.29792,247.02332,78.94442,241.71677,88.13095,242.79382,90.85317,245.46695,106.44271,256.12134,114.75583,259.0977,122.67889,243.54883,156.3679,243.23914,168.04941,239.15262,215.33487,244.28784,252.88553,258.22717,323.54822,263.96368,334.57956,267.81012,401.52048,236.8002,419.2303,291.35602,417.3568,288.46588,400.27002,293.45795,347.02734,287.56213,325.75348,292.69586,257.1405,299.57336,235.90096,288.9071,200.2128,298.45087,143.30388,279.9461,106.44706,291.99084,79.62369
test_s_csr4356b.mat.jpg,276.4644,51.57966,248.12146,66.240585,247.11087,72.01241,242.66681,80.64122,243.24158,84.18703,246.30539,99.47558,257.36386,107.19626,260.00394,116.02172,245.09814,151.29364,246.02167,163.32785,242.47934,210.01007,246.79842,248.12247,260.13327,322.6535,266.09393,334.12036,267.94736,401.60016,236.2995,419.6503,291.73535,418.68796,288.8639,401.17725,294.3097,346.32385,288.47296,324.00958,290.8474,253.05086,298.61337,233.46733,286.64978,196.95288,296.97046,136.61049,280.01154,99.17596,294.35297,71.53851
test_s_csr4142b.mat.jpg,278.44037,84.829346,251.49594,97.62527,250.82434,102.649826,246.81998,110.35622,247.9812,113.38984,251.21457,126.97068,260.60037,134.24686,262.9602,143.27333,244.69035,176.82175,245.9732,187.69897,243.11945,230.53943,249.53577,264.92914,261.75824,332.7893,266.0268,343.4632,268.45923,404.6318,240.73404,423.16568,289.9824,419.25897,286.65817,403.61212,293.11072,354.64166,288.48004,334.77637,294.79797,271.21643,300.29053,250.64995,287.5564,215.16997,295.32428,164.49268,280.95102,128.05606,294.25653,100.86414
test_s_csr4566b.mat.jpg,277.7457,96.89883,252.03246,108.53365,252.19608,113.662735,247.19737,121.50172,248.47356,123.84444,251.4103,137.83194,260.65796,144.90988,263.0075,153.84987,246.12808,185.09421,246.22961,195.80011,242.68854,237.19373,249.24702,270.47714,261.36044,336.23718,266.10068,346.22864,268.92456,406.03284,242.28201,423.3117,289.41425,419.0402,286.20966,404.36243,291.59326,357.34128,287.21198,338.37897,293.56177,276.5164,298.63702,257.14566,288.1928,223.27885,295.67004,174.3497,280.537,138.90887,291.85104,112.80639
test_s_csr4094b.mat.jpg,277.8454,46.512394,247.87535,61.41471,246.69025,67.08106,242.45685,75.79233,243.00362,79.71513,246.02975,95.19954,257.06998,103.177666,259.75705,111.684105,243.67743,147.79196,244.97256,159.98955,241.60701,207.83334,246.13885,246.4979,259.58914,321.25497,265.35443,332.9012,267.75638,400.83936,235.50262,419.87503,292.06387,418.8004,289.23773,400.73422,295.58923,344.95288,288.82623,322.19162,293.2279,251.40991,300.65466,230.28943,287.2918,193.27795,296.62823,132.69087,280.42725,95.08918,295.6651,66.91292
test_s_csr4137b.mat.jpg,277.55682,76.159386,250.27768,89.51296,249.50769,94.97297,245.53946,102.58895,246.63617,106.089005,250.03696,119.87197,259.78806,126.94256,262.00494,135.99066,244.4518,170.06715,245.87088,181.13673,243.27106,224.6492,249.45856,259.89807,261.2486,329.66824,265.92526,340.6079,268.21246,403.1379,239.44485,421.02087,289.81305,418.36008,286.71173,402.30878,292.7063,351.9906,288.09448,331.3212,292.4992,265.9189,299.0014,245.67676,286.24304,210.26599,294.76172,157.12299,280.27188,120.16977,294.76654,92.895966
test_s_csr4551b.mat.jpg,277.2241,54.795975,248.48041,69.274414,247.75798,74.91922,243.28589,83.582756,243.93677,86.98086,247.08124,102.23043,257.67487,110.21765,260.51364,118.799225,245.0343,153.9944,246.19221,165.9115,242.21701,212.7619,246.44426,250.74329,260.1314,324.38837,265.92,335.68317,268.28296,402.81717,237.00131,421.1883,292.18042,419.71823,289.1756,402.1847,295.05475,347.71127,288.95078,325.67206,292.73315,255.77588,299.92206,235.53183,287.8082,199.01714,297.65826,139.62009,280.7124,102.18086,294.704,74.45721
test_s_csr4078b.mat.jpg,276.53986,73.13598,250.06567,86.33206,249.27052,91.7546,244.86719,99.781235,245.96014,102.82496,249.32623,117.12263,259.482,124.21644,261.8921,133.22006,245.69122,167.34407,246.6644,178.73236,243.49994,222.22949,249.28958,257.6784,261.35556,328.8188,266.432,339.80292,268.12634,403.45926,238.99982,420.62805,290.1996,418.39038,287.1797,402.5041,292.33743,351.5669,287.90634,330.62363,290.48596,263.65598,297.78745,244.34877,286.1631,208.87561,295.74057,154.12245,280.07056,117.170715,293.44757,90.26595
test_s_csr4523b.mat.jpg,277.69226,81.36911,250.9999,94.548935,250.45448,99.66861,246.60007,107.19865,247.78046,110.430885,251.26978,123.936,260.67538,131.0865,263.03882,140.29886,245.40808,174.36975,247.39899,185.31317,244.71457,227.7911,250.26013,262.42987,261.93716,332.00568,266.36475,342.74945,268.3459,404.2496,240.38135,422.4128,289.72717,419.1179,286.4533,403.35977,292.7378,353.80432,288.10217,333.5537,292.9538,269.0278,299.02264,249.3599,286.07153,213.95734,294.48187,161.42383,280.63318,124.84982,294.70428,97.38458
test_s_csr4430b.mat.jpg,277.0664,53.03399,247.7659,67.47989,246.55249,73.222015,241.6182,82.409744,242.55219,85.54813,245.11612,101.55615,256.14948,109.73629,258.95853,117.19344,242.89673,151.28748,241.85158,163.4878,237.53876,212.69606,243.53836,251.27202,258.38107,321.81638,264.16595,333.37817,267.95193,401.49274,236.0411,419.92783,292.5782,418.2678,289.6407,400.66315,294.9826,346.1811,288.70398,324.38364,294.41455,254.63388,301.37073,232.50278,289.9876,195.84799,299.43054,138.51913,281.17303,100.77606,292.7561,74.06456
test_s_csr4039b.mat.jpg,278.37006,42.74196,247.6687,58.09345,246.3386,63.98502,241.88947,72.87488,242.23477,76.734344,245.15558,93.06287,256.72232,101.27798,259.88513,109.20221,244.02982,144.88481,244.09799,157.3698,239.70291,206.85764,245.00024,246.22385,259.504,320.6004,265.70712,332.44318,268.048,402.06262,235.26544,420.88712,293.33188,419.95053,290.4662,401.7279,296.71246,345.15292,289.9367,322.43118,294.14215,250.2251,301.5069,228.83899,289.50027,191.47014,299.26346,130.51633,281.63483,92.252846,295.21417,64.915924
test_s_csr4473b.mat.jpg,279.37714,40.771835,246.61699,56.211708,245.18106,62.003136,240.39922,71.37974,240.92574,75.22031,243.57285,92.04203,254.83304,101.12701,258.35632,107.52927,240.95833,142.62592,239.77367,155.1757,234.10553,207.25192,240.96939,247.25119,256.88354,318.09335,262.83005,329.86832,267.09192,400.0914,234.31732,420.23267,293.53857,418.27524,290.5263,399.41647,297.64444,343.02734,289.75052,320.6484,298.42505,250.1239,304.3946,225.71788,292.5926,187.93285,300.7997,129.43431,282.35358,91.0264,294.1773,64.4276
test_s_csr4477b.mat.jpg,277.23254,62.23253,249.11624,76.12904,247.92322,81.82332,243.23248,90.49102,244.31519,93.620125,247.1495,109.1505,257.68207,116.75981,260.19556,124.37007,243.73016,158.19193,242.62248,170.27487,238.0855,218.04398,245.32043,255.42905,259.94122,324.8446,265.2919,336.4037,268.24503,402.85516,237.43625,420.9779,292.1975,418.8935,289.20947,402.02115,294.69543,349.13657,289.29422,327.72708,294.11188,259.21442,301.0677,237.64664,289.5497,201.05353,298.7575,146.11858,281.58945,108.11188,292.83636,81.835945
test_s_csr4339b.mat.jpg,277.72604,78.87487,250.67947,91.9202,249.93008,97.3548,245.69342,105.086,246.85849,108.32385,250.25049,122.31053,259.95267,129.39813,262.3061,138.30594,244.7697,172.06277,245.78354,183.08247,242.75905,226.5588,249.24835,261.54526,261.37457,330.68195,266.0479,341.4922,268.40228,403.92587,239.80902,421.6087,290.0718,418.71332,286.9355,402.9805,292.76624,353.00604,288.14716,332.58362,292.83582,267.4748,299.19894,247.21666,287.1186,211.8569,295.48785,159.4607,280.6596,122.58488,294.18463,95.74571
test_s_csr4068b.mat.jpg,277.93695,50.40105,246.9985,65.354324,245.75043,71.26993,240.9465,80.1832,241.62965,83.811646,244.26407,100.342636,255.08017,108.78723,258.20135,115.12655,241.39822,148.8732,239.22922,161.2865,233.36594,212.53714,240.96379,251.45113,257.6526,319.72668,263.1962,331.56152,267.27597,400.3964,235.2892,419.63693,292.82385,417.53436,289.76123,399.51788,296.42603,344.75867,289.54718,323.15317,297.19122,253.80263,303.17786,230.33946,291.95413,193.0234,300.27185,137.3176,282.19882,98.75152,292.33795,72.835365
test_s_csr4765b.mat.jpg,277.6854,45.130825,247.72723,60.24813,246.2222,66.17236,241.55577,75.25806,242.19,78.85379,244.92902,95.07645,256.50372,103.158134,259.44562,111.008545,243.65619,146.14215,243.20546,158.58856,239.23132,207.97566,244.91408,247.17357,259.02362,320.56818,265.2508,332.4078,268.10333,401.63385,235.31604,420.0844,293.05835,419.20212,290.2417,401.25906,295.64417,345.22113,289.20062,322.66827,293.43442,250.83545,301.0092,229.31436,289.3507,192.29137,299.2519,132.2163,281.34613,94.15611,294.3597,67.04177
test_s_csr4574b.mat.jpg,277.4593,61.393513,248.01978,75.120674,247.18405,80.58897,242.4021,89.432655,243.37592,92.54247,245.99847,108.05063,256.24905,116.42265,259.22412,123.72211,242.26573,157.45616,241.64511,169.24806,236.85663,217.68088,243.37521,255.16286,258.54227,323.5816,263.5799,334.88788,267.5031,401.457,237.04785,420.46582,291.5176,417.67648,288.58295,400.25455,295.06653,347.33575,288.9634,326.36536,296.22894,259.00983,302.16675,236.35568,290.12756,199.88837,298.45374,145.33583,281.04346,107.8186,292.47803,81.035866
test_s_csr4225b.mat.jpg,277.58307,93.578156,250.82216,105.19702,250.79953,110.54649,245.53233,118.380554,246.64853,120.72864,249.2073,135.57996,258.58984,142.74226,261.56552,150.53758,244.30405,180.91785,242.5827,192.00977,237.10352,235.79309,246.54858,269.57935,260.2962,332.43222,265.14462,343.0782,267.46777,404.0535,240.92828,421.8066,289.23495,416.71298,286.34534,402.134,291.86523,354.8169,287.54553,336.15228,294.9881,274.1916,299.7043,253.30074,290.13443,218.75037,297.44858,171.49942,281.22968,135.42918,289.37338,110.644104
test_s_csr4791b.mat.jpg,277.47742,87.35812,251.49625,99.990875,251.1391,105.1156,246.91449,112.62478,248.19122,115.49993,251.51385,128.99893,261.0216,135.95982,263.17282,145.57118,246.06522,178.9161,247.70792,189.60405,245.41525,231.05183,250.80609,264.96985,262.1657,333.8042,266.61945,344.29266,268.6463,405.01245,241.25275,422.5915,289.53082,419.20575,286.25107,403.96396,291.82404,355.24164,287.6582,335.52072,292.15585,271.6468,298.1855,252.6301,286.1234,217.83334,294.49814,166.18723,280.30035,130.1923,293.98932,103.04126
test_s_csr4549b.mat.jpg,277.619,54.26055,248.45482,68.82121,247.19061,74.600845,242.4557,83.626755,243.41624,86.88237,246.07361,102.864685,256.80322,110.99745,259.50076,118.21468,243.10315,152.3245,241.88342,164.65857,237.08307,214.16403,243.69296,252.76418,259.0323,322.83618,264.72095,334.53174,268.3571,402.44727,236.46832,421.18823,293.14172,419.3093,290.0599,401.69772,295.8412,347.40863,289.51413,325.49283,295.52618,255.99144,302.27643,233.6812,290.58264,196.66425,299.79938,140.00734,282.01135,101.82067,293.2498,75.23172
test_s_csr4534b.mat.jpg,277.5786,88.8598,251.23297,101.014824,250.76294,106.11312,245.95544,114.068275,247.16058,116.723434,250.28954,130.84962,259.63538,138.04129,262.2619,146.58694,244.90811,178.71405,244.69043,189.6875,240.56885,232.63184,248.05212,266.47696,261.04736,332.59143,265.68707,343.10696,268.01788,404.24817,240.73062,422.02875,289.69604,417.892,286.46588,402.91962,292.12567,354.6355,287.73944,335.32727,293.8452,272.10794,299.2201,251.8686,288.59375,216.87776,296.34573,167.60677,280.71188,131.37996,291.6896,105.51017
test_s_csr4779b.mat.jpg,277.81476,72.56766,250.44452,85.886024,249.43405,91.25545,245.41351,99.22451,246.58057,102.508865,249.75003,116.69031,259.78864,123.88254,261.9567,132.61551,244.26688,167.14616,245.24577,178.53802,242.38333,223.10846,248.88171,258.8766,261.41928,328.86896,266.00824,340.05865,268.3502,403.56503,239.03107,421.83282,290.70123,419.1706,287.6285,402.84708,293.64783,351.79248,288.87524,330.7457,293.5221,264.5381,300.31943,243.67891,287.17053,207.64014,295.77637,154.13731,280.84302,116.82747,294.69537,89.48336
test_s_csr4275b.mat.jpg,276.86224,68.31347,249.88588,81.79399,248.91833,87.177124,244.6464,95.38411,245.71014,98.539154,248.95688,113.018654,259.25406,120.21997,261.62912,129.0281,245.18497,163.71574,246.11752,175.34033,242.79468,219.84471,248.67685,255.91042,261.28638,327.4799,266.32574,338.69482,268.0434,403.15588,238.37347,420.91144,290.76343,418.75638,287.75616,402.42337,293.24658,350.61725,288.48505,329.26135,291.4828,261.59863,298.87408,241.68575,286.5767,205.66931,296.14362,150.20752,280.37585,112.91599,293.91724,85.755424
test_s_csr4272b.mat.jpg,277.16058,67.02227,249.2471,80.51486,248.59712,85.853806,244.02785,94.340126,245.10129,97.33452,248.21318,112.03637,258.24692,119.82825,260.9996,128.17291,244.48685,162.67065,245.5344,174.23607,241.8613,219.62686,247.3956,256.0102,260.19003,326.87177,265.29102,337.9824,267.903,402.86066,238.19006,420.97424,290.8489,418.58203,287.8802,401.89774,293.6571,349.7755,288.24326,328.6641,293.0213,261.4867,299.82852,240.77249,287.50598,204.87985,296.49094,149.3215,280.50165,112.34858,293.58893,84.9984
test_s_csr4065b.mat.jpg,277.50998,61.23114,249.26817,75.18595,248.3028,80.61927,243.77092,89.37102,244.84256,92.50357,247.78845,107.53804,258.0936,115.384926,260.7228,123.57046,244.24425,158.35478,244.86617,170.22263,241.05334,216.88632,246.65186,254.19048,260.0944,325.62964,265.44806,336.9788,268.2695,402.96075,237.60568,421.51212,291.82526,419.3649,288.82315,402.2345,294.63937,349.068,288.83508,327.42014,293.84338,259.09708,300.80664,237.92044,288.24225,201.51189,297.50403,144.86859,281.00153,107.493675,294.1553,80.066216
test_s_csr4726b.mat.jpg,277.09912,84.79933,251.16855,97.24324,250.52109,102.357834,245.90427,110.24305,247.2134,112.96313,250.45004,126.948814,260.18066,133.99792,262.70105,143.12114,245.76038,176.23645,246.38913,187.15579,243.17583,229.52376,249.5115,263.67572,261.65875,332.18158,266.29443,342.76056,268.24515,404.48434,240.51527,421.88812,289.71204,418.4079,286.5071,403.27185,291.8424,354.2742,287.6593,334.46985,292.0061,269.8512,298.22064,250.40903,287.1341,215.38412,295.844,163.89017,280.3464,127.65245,292.653,101.18232
test_s_csr4658b.mat.jpg,277.40527,79.15594,250.73886,92.24843,250.12363,97.466805,246.10165,105.09448,247.21796,108.3165,250.60883,122.02348,260.32544,129.06297,262.59113,138.33047,245.34293,172.44122,246.96344,183.48833,244.3265,226.21767,250.11987,261.01495,261.92236,330.96182,266.4552,341.83582,268.2763,403.912,239.98935,421.79526,289.77853,418.83438,286.6501,403.043,292.62222,353.08112,288.18604,332.6253,292.26367,267.44342,298.73273,247.82942,285.99588,212.37997,294.61798,159.38211,280.31857,122.702286,294.41327,95.36391
test_s_csr4630b.mat.jpg,278.16748,85.92775,251.47514,98.48842,250.69806,103.531006,246.41263,111.41061,247.7485,114.24345,250.7843,127.95641,260.32263,135.15306,262.57465,144.04332,244.33896,177.26505,245.17647,188.14981,242.65211,231.02602,249.43192,265.2905,261.2691,332.49478,265.6351,343.1865,268.39545,404.20038,240.62686,422.4748,289.80585,418.65353,286.54767,403.22653,292.3679,354.43982,287.81946,334.6686,294.35416,271.3181,300.04288,250.56215,287.6108,215.34392,295.25955,165.20932,280.73358,129.0149,293.55927,102.04397
test_s_csr4568b.mat.jpg,276.60242,59.613567,247.55573,73.54115,246.40076,79.36379,241.15097,88.45211,242.19398,91.35447,244.91547,107.44086,255.48071,115.57659,258.6021,122.51383,242.60947,155.42232,240.59616,167.48389,235.18558,216.35982,242.59427,254.12364,257.69537,322.22644,263.3836,333.56027,267.43146,401.03314,236.38971,418.796,291.73633,416.73846,288.83218,399.7134,293.97455,346.63754,288.08923,325.6351,294.08652,257.08728,300.6454,234.79599,290.71667,198.7345,299.86478,143.89218,281.06158,106.195244,290.9549,80.61413
test_s_csr4298b.mat.jpg,277.70142,81.79114,250.65811,94.25704,250.13437,99.59145,245.28833,107.69191,246.45682,110.38635,249.69055,124.69788,259.39578,132.16617,262.17773,141.03842,245.16632,174.14273,245.6565,185.02394,241.97372,228.38713,248.33212,263.09866,260.9132,331.5642,265.73004,342.03156,268.48163,404.75687,240.19913,422.07837,290.30573,418.89267,287.20035,403.3559,292.60193,353.6926,288.0127,333.82315,293.17114,268.9344,299.18585,248.6652,288.53668,213.66855,296.95016,161.75432,280.56094,125.35574,292.9436,98.91869
test_s_csr4147b.mat.jpg,277.0058,61.118652,248.81873,75.01541,247.85426,80.37581,243.53534,89.0096,244.5965,92.226845,247.39438,107.07418,257.80826,114.76193,260.1333,123.066284,243.45872,157.96147,244.26683,169.77571,241.0602,216.24368,246.49078,253.37933,259.82242,324.55377,264.93903,335.99817,267.7354,401.45175,237.15666,420.19177,291.16425,418.08887,288.18936,400.94772,294.0688,347.86304,288.35294,326.22443,293.4077,258.36053,300.4319,237.12827,287.19574,200.70322,296.1445,144.41019,280.34692,107.14748,293.8954,79.518585
test_s_csr4359b.mat.jpg,277.26935,69.22068,250.12845,82.88887,249.25803,88.24562,245.4141,96.169754,246.45444,99.587524,249.83319,113.60084,259.95074,120.64532,262.03952,129.79463,245.11212,164.97481,247.03389,176.46622,244.54156,220.27109,249.85269,256.19287,261.63727,328.33838,266.50775,339.55048,268.24286,403.17184,238.68207,421.20605,290.51385,419.13226,287.45233,402.70474,293.1947,350.98276,288.36823,329.49158,291.5746,262.42426,298.95657,242.57036,285.53046,206.63676,294.75003,151.00728,280.28717,113.79804,295.26257,85.9704
test_s_csr4405b.mat.jpg,277.75916,53.947998,247.6925,68.55026,246.41629,74.38785,241.32553,83.64165,242.2856,86.77273,244.90283,103.263855,255.46487,111.74635,258.6751,118.00818,242.1174,151.36948,239.84836,163.85751,233.85657,214.65863,241.55957,253.42296,257.70276,321.43097,263.48578,333.14337,267.8059,401.6406,235.9557,420.48218,293.1847,418.26865,290.07553,400.60532,295.93848,346.35577,289.21268,324.91034,296.8362,255.80664,303.00644,232.43164,292.3136,195.44266,301.05408,140.09167,282.46915,101.77018,291.81534,75.95805
test_s_csr4061b.mat.jpg,277.45117,41.941364,247.00674,57.17049,245.73141,63.01422,241.13017,72.09503,241.40802,75.729385,244.29446,92.0955,256.01105,100.51751,259.4934,108.660805,244.30682,144.083,244.67966,156.46051,240.57393,205.34698,244.90901,244.71483,258.6994,319.86273,265.13696,331.3944,267.64948,401.19193,234.92508,419.57828,292.5467,418.71826,289.76443,400.56894,295.62048,344.06882,288.77753,321.45715,292.52713,248.95999,299.9803,228.17146,288.70862,191.43085,298.97324,129.37506,280.71146,91.692566,294.35754,64.21353
test_s_csr4434b.mat.jpg,276.56854,59.21856,248.36972,73.23643,247.24152,78.946335,242.40817,87.77817,243.45189,90.907234,246.1723,106.45936,256.87103,114.27908,259.47968,122.05315,243.52069,155.83026,242.65219,167.83887,238.37286,215.61234,244.71002,253.28093,259.16104,323.42892,264.7351,334.87384,267.8833,401.67673,236.82486,419.7453,291.76605,417.84204,288.78943,400.76123,294.13586,347.52667,288.52725,326.0078,293.1912,257.10382,300.19348,235.80467,288.8943,199.49649,298.42834,143.31187,280.74573,105.68781,292.4842,79.17445
test_s_csr4379b.mat.jpg,282.0534,29.932663,246.90334,45.255047,246.0115,51.19952,240.52637,60.15712,240.57944,65.35149,243.7015,81.80379,256.17462,90.49871,259.77725,98.6019,242.44495,136.32721,243.08636,149.45688,239.33243,199.62459,246.08838,240.04745,258.89233,317.1258,265.42813,328.97363,267.18628,400.81943,234.05942,421.86545,293.96924,419.77155,291.1209,400.86182,298.5332,342.4178,291.0238,318.57816,297.21954,245.41609,303.96716,221.90613,290.6813,183.86511,299.81863,119.56658,281.62103,81.80169,298.50537,53.91699
test_s_csr4153b.mat.jpg,277.92468,78.24146,250.97327,91.62066,250.36877,97.01871,246.69315,104.38018,247.73584,107.887726,251.29718,121.31401,261.00162,128.21387,262.9473,137.85242,245.45358,172.40689,247.76596,183.3681,245.78386,225.77394,251.14459,260.74716,262.3331,331.6231,266.90182,342.50903,268.75034,404.3863,240.22041,422.2757,290.00458,419.71072,286.80743,403.71976,292.83325,353.50366,288.40186,332.75055,292.15875,267.44394,298.8405,247.92982,285.42798,212.51479,294.0603,158.85529,280.37396,122.01494,295.9713,94.182
test_s_csr4459b.mat.jpg,279.70282,32.043518,245.83301,47.307674,244.6764,53.309887,239.41919,62.546143,239.65253,67.17691,242.45358,83.855896,254.68996,92.820786,258.46265,99.97362,241.42102,136.39493,240.94327,149.48021,236.28769,200.39963,243.42642,240.79059,257.04163,315.1325,263.6009,326.99387,265.8888,398.3318,233.10889,418.91202,293.1081,417.03046,290.1448,398.22382,296.82288,340.48462,289.4247,317.36646,295.84286,244.73996,302.50958,221.33542,290.87436,183.51439,300.04498,121.10403,281.3343,83.11002,295.35138,56.390957
test_s_csr4255b.mat.jpg,276.0385,62.37882,249.0487,76.35195,248.10374,81.76314,243.98245,90.08934,244.90977,93.37778,248.13483,107.82631,258.6402,115.01397,260.84644,124.12518,245.26852,159.3102,246.74286,171.05028,243.7594,215.46362,248.44485,252.02,260.79056,325.35742,266.1613,336.6167,267.57858,401.5721,237.37024,419.3464,290.45694,417.80194,287.48798,401.14392,292.85538,348.35687,287.77008,326.514,289.83795,257.8506,297.63745,238.65683,285.08997,202.58426,295.10806,144.9025,279.47473,107.793594,294.0221,80.22339
test_s_csr4007b.mat.jpg,278.02667,80.29095,250.90419,93.28562,250.06946,98.510506,246.0696,106.22719,247.32304,109.43233,250.53568,123.07179,260.25122,130.19724,262.41907,139.28679,244.25897,173.33511,245.77242,184.25493,243.61902,227.35847,249.83975,262.18347,261.3542,331.04037,265.72153,341.8899,268.34027,403.61182,239.97005,421.80954,289.77158,418.6433,286.60797,402.80984,292.5942,353.0879,287.91635,332.77402,293.50574,268.373,299.74115,247.73726,286.6234,212.36241,294.63434,160.4593,280.5028,123.91147,294.682,96.50783
