test_s_csr4487b.mat.jpg,278.5902,41.498703,246.94849,56.869034,245.59448,62.655006,240.88853,71.890625,241.36972,75.668274,244.04997,92.297035,255.53467,101.022446,259.04614,108.25126,242.58133,143.46173,242.07129,155.97092,237.24944,206.7839,242.93607,246.50667,257.9617,319.2273,264.1098,331.01398,267.53854,401.0454,234.74863,420.42908,293.31433,418.95386,290.4259,400.44592,296.9453,343.92902,289.59375,321.42365,296.06396,249.94464,302.7212,227.1359,290.95685,189.76106,300.11005,129.71188,281.8673,91.565674,294.42163,64.477844
test_s_csr4060b.mat.jpg,277.55383,78.06238,250.16339,90.731186,249.59717,95.984375,244.65646,104.39264,245.86295,107.0014,249.01007,121.547935,258.649,129.3772,261.73248,137.66042,244.62662,170.90845,245.04768,182.04562,240.90625,226.40079,247.36795,261.61334,260.15576,330.0343,265.09064,340.6371,268.06018,404.02158,239.49918,421.73654,290.41003,418.46,287.32184,402.6082,292.94867,352.4404,287.85336,332.36005,293.83777,267.1643,299.77325,246.33766,288.90115,211.0762,297.24957,158.65135,280.72745,122.19835,292.44437,95.68168
test_s_csr4016b.mat.jpg,277.1772,61.138714,249.19397,75.11847,248.25949,80.505264,244.07034,89.022194,245.05496,92.30467,248.12004,106.93987,258.50726,114.47582,260.82465,123.22662,244.4364,158.60475,245.85199,170.36249,242.77353,215.96814,247.73438,252.95004,260.51944,325.53928,265.74432,336.8868,268.0074,402.2662,237.46625,420.71887,291.26288,418.89948,288.28394,401.84085,294.06302,348.61884,288.4853,326.7887,292.46704,258.48944,299.81247,237.9494,286.61932,201.57828,295.94104,144.3465,280.289,107.09999,294.72626,79.24
test_s_csr4461b.mat.jpg,278.02863,79.12007,250.21054,91.81079,249.35333,97.12129,244.64362,105.29389,245.78131,108.27412,248.7169,122.89442,258.4162,130.46735,261.20392,138.20364,243.20682,170.83939,242.22987,182.2386,237.71832,227.86015,246.3164,263.0112,260.165,328.9764,264.8108,340.0113,267.78125,403.1839,239.30951,421.60007,290.50653,417.8306,287.4327,401.97723,293.48117,352.1481,288.65973,332.21564,295.7005,267.6292,301.23407,245.69514,289.97113,209.8292,297.57217,159.94664,281.28705,122.8598,291.9985,96.876755
test_s_csr4068b.mat.jpg,277.93695,50.40105,246.9985,65.354324,245.75043,71.26993,240.9465,80.1832,241.62965,83.811646,244.26407,100.342636,255.08017,108.78723,258.20135,115.12655,241.39822,148.8732,239.22922,161.2865,233.36594,212.53714,240.96379,251.45113,257.6526,319.72668,263.1962,331.56152,267.27597,400.3964,235.2892,419.63693,292.82385,417.53436,289.76123,399.51788,296.42603,344.75867,289.54718,323.15317,297.19122,253.80263,303.17786,230.33946,291.95413,193.0234,300.27185,137.3176,282.19882,98.75152,292.33795,72.835365
test_s_csr4358b.mat.jpg,277.08795,55.000393,248.50662,69.45079,247.58765,75.124405,243.04346,83.883514,243.77194,87.21118,246.98988,102.382996,257.5399,110.4316,260.49463,119.05835,245.1114,154.21956,246.24411,166.03976,242.26984,212.58383,246.59808,250.454,259.8611,324.33704,265.76193,335.49658,268.2827,402.6938,236.93839,420.72577,291.91132,419.35895,288.95728,401.89917,294.60944,347.64508,288.5647,325.59027,292.12744,255.60896,299.3736,235.44308,287.68054,199.19983,297.7434,139.66986,280.41385,102.39283,294.59442,74.75342
test_s_csr4378b.mat.jpg,277.20026,56.029087,248.59935,70.453094,247.64749,76.07994,243.40762,84.57827,244.20859,88.16386,247.12398,103.23811,257.7754,110.88889,260.0785,119.353806,243.95822,154.50676,244.65794,166.48035,241.12454,213.53764,246.26212,251.31792,260.1843,323.7754,265.62067,335.32736,268.0473,401.8092,236.7977,420.4683,291.88306,418.92578,288.88446,401.4713,294.8994,347.37036,289.02454,325.27087,293.17023,256.0608,300.37592,235.25536,287.45056,198.51865,296.79218,140.57861,280.5749,102.91284,294.65662,75.32528
test_s_csr4235b.mat.jpg,278.30307,78.929596,250.47453,91.93365,249.80695,97.34587,245.58054,105.15601,246.70326,108.40649,250.0289,122.28865,259.57074,129.72809,262.07486,138.57172,244.04385,172.35513,245.32614,183.19965,242.32697,226.94415,248.66003,262.03983,260.7915,330.7057,265.3736,341.3689,268.3606,403.7824,239.82733,421.84418,290.07043,418.7404,286.90427,402.70248,293.09906,352.73328,288.16415,332.4889,294.18146,267.96603,300.06378,246.96469,287.7445,211.70094,295.6718,159.63803,280.59845,122.954025,294.58386,95.81097
test_s_csr4649b.mat.jpg,277.026,59.47043,248.27081,73.29567,247.26927,78.89125,242.37987,87.82602,243.42719,90.86797,246.08899,106.4615,256.67435,114.46977,259.41055,122.129005,243.11606,156.12505,242.46011,168.06607,238.13309,216.05893,244.34938,253.70827,258.92136,323.53284,264.31805,334.92145,267.8117,401.7491,236.85202,420.13364,291.8559,418.0402,288.92828,400.84012,294.52203,347.44843,288.61703,326.0579,294.28015,257.6095,301.06808,235.73209,289.4442,199.34222,298.4851,143.4784,280.87216,105.96169,292.63586,79.25634
test_s_csr4584b.mat.jpg,277.38245,63.474968,248.98053,77.18687,247.96039,82.63034,243.63974,91.115135,244.70703,94.38146,247.4802,109.27224,257.80618,116.94395,260.07825,125.06117,242.95294,159.57033,243.20137,171.30008,239.65988,218.13483,246.0077,255.06276,259.9151,324.9313,264.77734,336.3785,267.82544,401.70972,237.44621,420.50623,291.19983,418.11987,288.2466,401.03333,294.4111,348.4437,288.8875,327.05643,294.51233,259.72894,301.18927,237.95456,288.05066,201.4848,296.57965,146.63432,280.646,109.13324,293.77966,81.851524
test_s_csr4176b.mat.jpg,277.115,52.581985,247.78337,67.07852,246.89691,72.579865,242.55714,81.31337,243.25522,84.87807,246.06915,100.0227,256.7751,108.14462,259.48132,116.57276,243.36526,151.92653,244.50154,163.806,241.06161,211.26721,245.45825,249.3504,259.22083,322.248,264.67798,333.7066,267.53333,400.71588,236.15575,419.7929,291.4697,418.09076,288.58533,400.22708,294.88937,345.62955,288.50012,323.5429,293.62256,254.21667,300.51566,233.0401,287.4114,196.3947,296.58716,137.51259,280.0766,100.256805,294.49707,72.21629
test_s_csr4321b.mat.jpg,278.17255,41.70065,247.3418,56.87367,246.00122,62.70576,241.42245,71.734665,241.78816,75.55948,244.63647,91.857124,256.37854,100.05713,259.59705,108.19898,243.85788,144.04263,244.23486,156.52142,240.26697,205.67307,245.25253,245.00943,259.06436,319.9301,265.3083,331.68402,267.7475,401.28668,234.93007,420.07468,292.89734,419.21506,290.13568,400.99454,296.08905,344.2677,289.21967,321.51776,293.44385,249.20897,301.02563,227.79218,288.94858,190.72171,298.73706,129.17532,281.05823,91.304184,295.08173,63.738033
test_s_csr4670b.mat.jpg,276.73865,65.18158,249.0104,79.00031,248.25641,84.54236,244.03113,92.67378,244.90079,96.10581,248.27682,110.521706,258.40775,117.98205,260.96033,126.914154,244.87677,161.63472,246.24522,173.10742,242.7153,217.72691,247.84592,254.09181,260.53317,326.2918,265.77344,337.31198,267.76318,402.15033,237.91373,419.94864,290.38654,418.0132,287.3875,401.30203,293.28513,349.10394,288.1573,327.668,291.28207,259.84595,298.35992,240.03615,286.25293,204.27727,295.7993,147.67886,279.74884,110.550095,294.2817,83.162506
test_s_csr4310b.mat.jpg,278.3109,60.413036,248.9618,74.64641,247.73532,80.1958,243.938,88.45071,244.8168,92.22176,247.85834,106.88669,257.97333,114.56023,260.2021,122.68877,242.50847,157.9132,243.21344,169.63135,239.49716,216.77002,246.04745,253.99348,260.04382,324.35382,264.84055,335.88583,267.758,401.4046,237.1323,420.75507,291.3755,418.4512,288.35156,400.9567,295.29858,347.8373,289.42365,326.1794,295.45996,258.7352,301.9596,236.50012,288.07745,199.64294,296.37738,144.43724,280.93903,106.5327,295.27902,78.963394
test_s_csr4485b.mat.jpg,277.18604,44.469727,247.11398,59.582893,246.18521,65.47504,241.7301,74.196434,241.92203,77.97329,245.00737,93.875824,256.3673,102.155495,259.60486,110.75733,244.69644,146.3057,245.73547,158.4164,241.70772,206.31126,245.54352,245.2447,259.31006,320.74774,265.5479,332.17032,267.67493,401.19922,235.40793,419.51736,292.05927,418.72318,289.25494,400.597,295.42966,344.51578,288.84317,321.9742,291.8996,250.0015,299.28864,229.92604,287.6411,193.2984,297.79395,131.25127,280.16962,93.70761,294.80542,65.940735
test_s_csr4216b.mat.jpg,278.0869,62.2985,249.45265,76.45947,248.43857,81.99763,244.58812,90.15121,245.43239,93.809265,248.56668,108.44069,258.69116,115.96654,260.8736,124.437935,243.70465,159.56361,244.60373,171.29321,240.90868,217.6897,246.96533,254.72734,260.90897,325.84113,265.77997,337.30597,268.2347,402.6264,237.77574,421.61935,291.59515,419.3921,288.4937,402.08893,295.27777,349.22192,289.711,327.51764,294.6334,259.79608,301.3275,238.50021,287.71942,201.74474,296.43237,146.04666,281.02216,108.16647,295.4027,80.556175
test_s_csr4674b.mat.jpg,277.49973,89.92079,251.05923,102.1511,250.8352,107.45029,245.97629,115.28935,247.17612,117.94809,250.32394,132.0229,259.62286,139.29945,262.16003,148.12312,245.18597,179.92856,245.31288,190.6045,241.64694,233.12265,248.22153,266.99423,260.71515,333.37564,265.51556,343.6065,268.37946,404.606,241.09305,421.8713,289.5836,418.10318,286.31592,403.08865,291.72516,354.94894,287.29575,335.74588,293.20917,272.7164,298.511,252.88591,288.34152,218.52995,296.18683,168.67615,280.41922,132.7534,292.05133,106.783226
test_s_csr4105b.mat.jpg,278.10443,82.98532,250.88213,95.80291,250.15164,101.13814,246.0151,108.75212,246.9943,112.00504,250.30338,126.08338,259.7584,133.21097,262.1809,141.83527,244.26749,174.74928,244.31712,185.75919,240.2767,229.62459,247.7797,264.22525,261.43167,331.2395,265.84613,341.97583,268.15338,403.98654,240.15071,422.1379,290.14355,418.43234,286.87244,402.81628,293.4024,353.66815,288.90936,333.78284,294.65656,269.69733,300.0797,248.99512,288.5506,213.36356,296.34955,163.24698,281.02808,126.15472,293.32257,99.9542
test_s_csr4616b.mat.jpg,278.0155,48.046844,247.44643,62.868042,246.2154,68.570724,241.53549,77.69463,242.26129,81.25795,244.93526,97.15697,255.9824,105.617386,259.02274,113.22003,242.42111,148.32619,242.45027,160.43527,238.4341,209.96465,243.82999,248.84953,258.20325,320.84924,263.9821,332.4563,267.7625,400.9135,235.49213,420.1097,292.52,418.4803,289.68802,400.33047,295.765,344.8792,288.81723,322.74677,295.43265,252.74532,302.11896,230.10234,289.69543,193.25204,298.63977,134.49243,281.11432,96.8481,294.32468,69.344604
test_s_csr4442b.mat.jpg,277.10483,69.0502,249.71783,82.60324,248.81612,87.989815,244.86569,95.943016,245.92618,99.38504,249.19412,113.45098,259.33893,120.579285,261.47925,129.59442,244.45633,164.54095,246.08096,175.97337,243.50677,220.0928,249.10684,255.98163,261.09686,327.45877,265.89233,338.648,267.9031,402.34216,238.3834,420.4189,290.17923,418.2506,287.17102,401.77322,292.98157,350.159,288.13684,328.8144,291.77637,261.97003,298.99298,241.76903,285.7226,205.93457,294.72064,150.76744,279.97275,113.634636,294.7827,85.95931
test_s_csr4217b.mat.jpg,277.97327,61.1013,248.18726,74.92119,246.95094,80.380714,242.2453,89.402405,243.36621,92.56973,245.86118,108.00731,256.0547,116.3879,258.86893,123.1955,241.00806,156.87555,239.94313,168.84149,235.4397,217.9792,243.0582,255.57988,257.74677,322.8943,262.8388,334.3871,267.51306,400.62622,236.63016,420.06305,291.62054,417.15,288.67294,399.70734,294.86255,346.8766,288.43292,325.74237,297.2998,259.02753,303.17657,235.15875,290.64886,198.58264,298.36432,145.20409,281.3506,107.6408,292.50165,80.87485
test_s_csr4135b.mat.jpg,282.32922,26.08757,246.37434,41.040306,245.35861,47.00222,239.6056,56.470043,239.93924,61.633316,242.53616,78.455605,255.52258,87.11317,259.8819,95.48863,242.22368,133.1346,242.45358,146.68027,239.04898,197.23755,246.425,238.17165,257.992,315.9161,265.08295,327.63226,267.01355,400.578,233.59888,422.38263,294.4673,419.50427,291.35327,400.44925,297.82562,341.75763,290.8165,317.24225,297.01456,243.46568,303.96527,219.8481,291.5692,181.46178,301.99835,116.26964,281.80646,78.31697,298.39417,50.58236
test_s_csr4597b.mat.jpg,278.35287,44.052063,246.9461,59.10756,245.61087,64.84535,241.0519,74.00252,241.57788,77.71987,244.1214,94.00819,255.5744,102.6274,258.60208,110.094864,241.78598,145.34889,241.48401,157.51587,237.46295,207.94014,242.73164,247.321,257.94165,319.39798,263.64575,331.13068,267.58304,400.45206,234.869,419.91772,292.82904,418.38855,289.9721,399.87808,296.51944,343.80002,289.3791,321.43237,296.20294,250.87518,302.8255,227.82529,290.30365,190.58351,299.0973,131.54695,281.20135,93.59227,294.50635,66.0903
test_s_csr4186b.mat.jpg,277.52356,48.987717,247.59598,63.621532,246.30553,69.22825,241.76212,78.31482,242.55396,81.81532,245.23701,97.39263,256.20367,105.73959,259.0761,113.68696,242.62057,149.05545,243.21292,161.09409,239.71402,209.6836,244.69516,248.24048,258.30664,320.94775,264.04514,332.50378,267.56604,400.31293,235.43555,419.41763,291.9093,417.88858,289.09338,399.88007,294.99792,344.6871,288.1799,322.4124,294.22,252.58513,301.2021,230.48038,288.41785,193.83286,297.45703,134.76746,280.45966,97.39898,294.3753,69.59284
test_s_csr4003b.mat.jpg,277.5599,51.893337,248.15475,66.44973,247.05719,72.238174,242.35071,81.20617,243.12254,84.55268,245.83162,100.3965,256.8775,108.488106,259.5245,116.37822,243.51341,151.12708,243.1467,163.27936,239.01395,212.0687,244.49966,250.67627,259.33176,322.5735,265.06757,334.17313,268.3186,402.27512,236.28925,420.86435,292.9225,419.42453,289.96606,401.6783,295.6505,346.7615,289.38278,324.66882,294.39166,254.52737,301.4919,232.84285,289.57172,195.92569,299.04053,137.64691,281.26126,99.77912,293.9983,72.63202
test_s_csr4369b.mat.jpg,278.62122,42.216347,247.49406,57.39845,246.10849,63.00555,241.7064,72.0384,242.24823,76.02924,244.95566,92.08712,256.5104,100.43279,259.25406,108.30164,242.39827,144.22983,242.73956,156.71465,239.54538,206.5348,244.59413,246.0286,258.92468,319.64136,264.55957,331.61127,267.80878,400.7936,234.96843,420.43878,292.85406,419.09326,290.09906,400.5836,296.7343,344.1492,289.55487,321.2237,295.70496,250.11916,302.7445,227.50726,288.96368,190.04602,297.90802,129.79773,281.2516,91.99436,295.66595,63.863304
test_s_csr4740b.mat.jpg,278.87106,56.38523,248.43948,70.95812,247.02655,76.73814,243.1639,85.14146,243.96072,88.99871,246.76227,104.16126,257.16513,112.11488,259.3369,119.7666,241.26266,154.70474,241.0443,166.52124,237.19786,215.47328,244.30867,253.4718,259.21173,322.8104,264.00708,334.47812,267.98798,401.1483,236.5597,420.71722,292.11908,418.58832,289.13715,400.63623,296.1965,346.84888,289.93274,325.07593,297.28552,257.30392,303.45847,233.84227,289.73224,196.6969,297.5601,141.76816,281.5122,103.51141,295.2967,76.1669
test_s_csr4666b.mat.jpg,279.25372,67.85201,249.50174,81.29236,248.33228,86.6562,244.25958,95.177055,245.2792,98.51465,248.03598,113.11274,257.81628,121.36246,260.4133,128.67169,241.20177,162.88388,241.16853,174.52759,237.08528,222.23087,244.93475,258.99976,259.21896,326.18066,263.76703,337.53253,267.9824,402.15195,237.925,422.0989,291.51392,418.65448,288.40137,401.37357,295.4533,349.6587,289.43665,328.6228,298.65195,263.33774,304.18304,239.45378,290.44693,202.65195,297.52847,150.96655,281.6151,113.343414,294.26038,85.89025
test_s_csr4320b.mat.jpg,278.9444,41.581284,247.4122,56.80091,246.06836,62.546806,241.48364,71.743866,241.95103,75.54689,244.73062,91.95297,256.15997,100.581276,259.5085,108.13882,242.92339,143.96747,243.12097,156.4627,238.80254,206.6996,244.05627,246.3238,258.4947,320.03467,264.59964,331.8413,267.90015,401.60995,234.95265,420.98047,293.45624,419.7326,290.65387,401.2476,297.06186,344.4806,289.6534,321.72095,295.91028,250.23947,302.83948,227.56015,290.36484,190.2081,299.4494,129.58293,281.8529,91.55172,295.36365,63.98586
test_s_csr4560b.mat.jpg,281.31738,29.173004,246.48125,44.39502,245.49811,50.485317,240.12357,59.642296,240.2799,64.607086,243.11252,81.30356,255.70654,89.97844,259.51904,97.90953,242.3096,135.19632,242.42189,148.49327,238.35806,199.06049,245.48306,239.79372,258.29395,316.31006,265.09775,328.16132,266.87213,400.29092,233.69803,421.37753,294.0834,419.17197,291.1183,400.2987,297.93863,341.85516,290.71405,317.97696,296.51532,244.54332,303.47467,221.27391,291.0032,183.03595,300.81006,118.929,281.78864,80.85132,297.4632,53.420605
test_s_csr4706b.mat.jpg,276.97403,51.49481,247.62032,65.967255,246.69675,71.60018,241.94972,80.597275,242.64233,83.90477,245.30951,99.64528,256.42365,107.87872,259.30264,115.98546,243.63318,150.7262,243.71756,162.76172,239.83984,211.07626,244.50836,249.56046,259.0149,321.94043,264.70654,333.41394,267.78897,401.47556,236.11823,420.1071,292.1827,418.53452,289.28375,400.7067,295.09955,345.86133,288.8197,323.89062,293.59927,253.72485,300.66736,232.51903,288.73267,195.84204,298.39676,136.90848,280.53986,99.47752,293.57312,72.02441
test_s_csr4136b.mat.jpg,277.6311,88.315506,251.82953,100.98171,251.45703,106.079765,247.24954,113.580666,248.60425,116.439,251.94241,129.88147,261.40262,136.78928,263.50256,146.41183,246.3417,179.76485,248.09435,190.48004,245.92114,231.76137,251.26367,265.63135,262.38156,334.5041,266.87564,345.0,268.8839,405.49747,241.53656,423.095,289.6828,419.6673,286.35565,404.5072,291.8144,355.87677,287.6424,336.1718,292.20996,272.36926,298.26685,253.44005,286.07617,218.69179,294.47855,167.06212,280.53003,131.11052,294.23083,103.89634
test_s_csr4219b.mat.jpg,278.37073,80.12568,250.56085,92.99021,249.90753,98.25845,245.6854,106.098495,246.76752,109.26955,250.00732,123.18555,259.44897,130.70601,262.0409,139.40445,243.89014,173.01553,244.91194,183.90706,241.45172,227.8351,248.18088,262.75882,260.88766,330.73035,265.29358,341.42346,268.12616,403.72186,239.89767,422.13776,290.01172,418.58517,286.85535,402.5597,293.4301,352.84998,288.50006,332.788,295.01175,268.61157,300.53918,247.43654,288.1673,211.94214,295.85114,160.62381,280.71356,123.93589,294.07892,96.918846
test_s_csr4214b.mat.jpg,281.2245,29.245544,246.33694,44.42839,245.3674,50.582195,239.98857,59.953644,240.06253,64.61231,242.77936,81.55814,255.44017,90.504166,259.60007,98.42593,242.63698,135.40797,242.66357,148.47495,238.29463,199.29025,244.99796,240.14304,258.0078,316.60974,264.9581,328.32077,266.95703,400.8473,233.8312,421.7117,294.26456,419.5264,291.2569,400.51053,297.9627,342.0708,290.7415,318.43964,296.5121,244.74843,303.35406,221.55026,291.72693,183.54207,301.833,119.20837,281.92145,81.16224,297.1122,53.88586
test_s_csr4184b.mat.jpg,280.23215,34.851006,246.6613,50.35297,245.58752,56.101906,240.59265,65.26392,240.7162,69.71709,243.73398,86.373695,255.69992,95.4778,259.16806,102.57673,241.90112,139.09766,241.8335,151.89618,236.96655,203.07925,243.32454,243.43678,258.1035,317.40485,264.2352,329.26578,266.83337,400.32413,234.1439,420.93237,293.77127,419.14853,290.80377,400.15585,298.17166,342.4889,290.47412,319.58307,297.51538,247.29674,303.9215,223.77014,291.4758,185.70926,300.07294,124.03502,282.01917,85.96465,296.11496,58.756157
test_s_csr4249b.mat.jpg,277.72058,78.29819,250.53583,91.137955,249.70871,96.42188,245.22127,104.51801,246.45334,107.44993,249.58025,121.72472,259.35736,129.10713,261.90057,137.62474,244.26741,171.17603,244.75139,182.33034,241.33469,226.52856,248.19342,261.66275,260.81158,330.03113,265.4817,340.88098,268.1938,403.73108,239.53485,421.66895,290.31177,418.49136,287.2099,402.661,292.97775,352.597,288.18546,332.2998,293.79547,267.2358,299.9523,246.33836,288.0936,210.82501,296.3188,158.9095,280.77975,122.119644,293.29672,95.42548
test_s_csr4113b.mat.jpg,277.2611,65.24884,248.93777,78.93811,247.8014,84.63086,242.76498,93.508484,243.92493,96.37041,246.86664,112.10899,256.95828,120.08168,259.99307,127.014725,243.44293,159.96997,241.71388,172.0451,236.13225,220.14029,244.149,257.31165,258.9383,325.10486,264.4522,336.4618,267.97562,402.8509,237.55649,420.75116,292.0408,418.2049,288.98282,401.5545,294.35352,349.3628,288.77875,328.44983,294.7375,260.7625,301.1568,238.63338,290.85132,202.42131,299.86383,148.81876,281.90326,110.9254,291.57318,85.30299
test_s_csr4542b.mat.jpg,277.68433,43.704205,247.19922,58.840736,245.94882,64.68747,241.17441,73.88801,241.6594,77.40202,244.37363,93.874664,255.94093,102.39715,259.2738,110.106,243.6168,145.09067,243.2662,157.4596,238.9098,207.2561,243.82068,246.74925,258.5655,320.16803,264.77063,331.85278,267.8905,401.65695,235.18535,420.30762,293.08865,419.15805,290.21545,400.9207,296.12958,344.7164,289.34274,322.25458,294.12222,250.39456,301.29456,228.8053,289.93515,191.75928,299.86493,131.18933,281.33044,93.27767,294.02496,66.04379
test_s_csr4133b.mat.jpg,281.41986,31.257889,246.99248,46.7234,245.99179,52.80813,240.83603,61.745216,240.84149,66.63393,243.97311,83.26683,256.29468,92.13401,259.86758,99.755516,242.75339,137.12321,242.99796,150.16757,238.42473,200.84259,245.20465,241.35182,258.942,317.50284,265.48038,329.401,267.17358,401.2006,234.08313,421.89474,294.3195,420.0855,291.37476,401.26736,298.69928,342.80743,291.14835,319.32037,297.0397,246.0155,303.8059,222.79958,291.26044,184.60257,300.4682,121.00668,282.20953,82.812805,297.58646,55.459923
test_s_csr4599b.mat.jpg,279.59204,39.10692,247.25015,54.504272,246.09525,60.317917,241.56073,69.20208,241.6175,73.44158,244.80597,89.74014,256.45337,98.3005,259.90207,106.34401,243.6351,142.87737,244.54163,155.33636,240.17032,204.81032,245.10388,244.38133,259.07196,319.88278,265.2174,331.5196,267.73572,401.75323,234.93219,420.99835,293.21924,419.94934,290.53015,401.41003,297.40442,344.1564,289.87738,321.247,295.2459,249.03107,302.27518,226.84827,289.71216,189.57715,298.90942,127.364395,281.51166,89.54678,296.47342,61.808422
test_s_csr4640b.mat.jpg,277.45715,60.961555,248.74236,74.939606,247.69781,80.26195,243.49487,88.84569,244.48386,92.21688,247.25793,107.16586,257.47266,115.067055,259.9638,122.95414,242.79947,157.63942,243.16714,169.50449,239.16443,216.82675,245.3021,254.08827,259.66928,324.104,264.5512,335.60217,267.53543,401.2774,237.07632,420.6244,291.2823,417.97034,288.23392,400.60107,294.94543,347.66858,288.98257,326.1722,295.20865,258.67264,301.612,236.73843,288.23785,199.97406,296.77682,144.64684,280.81888,107.06558,293.76486,79.661865
test_s_csr4147b.mat.jpg,277.0058,61.118652,248.81873,75.01541,247.85426,80.37581,243.53534,89.0096,244.5965,92.226845,247.39438,107.07418,257.80826,114.76193,260.1333,123.066284,243.45872,157.96147,244.26683,169.77571,241.0602,216.24368,246.49078,253.37933,259.82242,324.55377,264.93903,335.99817,267.7354,401.45175,237.15666,420.19177,291.16425,418.08887,288.18936,400.94772,294.0688,347.86304,288.35294,326.22443,293.4077,258.36053,300.4319,237.12827,287.19574,200.70322,296.1445,144.41019,280.34692,107.14748,293.8954,79.518585
test_s_csr4335b.mat.jpg,280.27948,38.745544,248.27652,53.917625,246.74536,59.765823,242.12146,68.626144,242.31685,73.08186,245.66147,89.01647,257.50714,97.07931,260.4134,105.60021,244.01846,142.97421,245.10289,155.63507,241.662,204.25696,247.09683,243.69257,260.08405,320.58496,266.03302,332.29907,268.31763,402.4055,235.09882,421.3945,293.43738,420.79074,290.91733,402.35062,297.37003,345.00342,289.93207,321.5205,294.6302,248.94397,302.39764,226.63672,288.94705,189.39497,298.12817,126.577,281.36713,88.902664,297.72137,60.785164
test_s_csr4652b.mat.jpg,277.89935,44.303238,247.53355,59.561626,246.28183,65.45124,241.87161,74.24779,242.2685,78.12588,245.21956,94.13093,256.61703,102.29329,259.64484,110.43797,243.90591,146.0208,244.293,158.32458,240.28116,207.2027,245.29288,246.28296,259.3181,320.64923,265.45822,332.38403,267.92267,401.43884,235.33711,420.09918,292.6812,419.22757,289.87518,401.10068,295.99176,344.90707,289.36218,322.2717,293.4015,250.52493,300.75266,229.40225,288.60965,192.35951,298.32324,131.52124,281.02936,93.53655,295.14014,66.03818
test_s_csr4739b.mat.jpg,277.03586,50.65556,247.80573,65.5293,246.79126,71.26305,242.60785,79.7287,243.11423,83.56992,246.11322,98.879105,257.0837,106.65632,259.64597,115.135216,243.91257,150.53706,244.66916,162.58623,241.00342,210.13052,245.8074,248.33867,259.8189,321.8239,265.4879,333.45413,267.64487,400.85248,235.9424,419.53067,291.75684,418.3238,288.85153,400.5584,295.02136,345.5838,288.8825,323.2845,292.61688,252.98886,299.88007,232.45456,287.1745,195.59915,296.70728,136.18625,280.31274,98.4584,294.6947,70.8299
test_s_csr4529b.mat.jpg,280.76794,33.92605,247.15668,49.311234,245.99379,55.022385,240.78622,64.182365,240.8282,68.76744,244.2638,85.20852,256.3661,94.17494,260.0358,101.9151,243.27353,139.24185,244.3767,152.06856,240.08955,201.81491,245.55753,241.87227,258.70706,318.57635,265.1383,330.1858,267.30795,401.2367,234.34985,421.29456,293.6018,419.88214,290.8049,401.1448,297.82965,343.154,289.87183,319.96158,296.0397,247.01505,302.89343,224.0409,290.37122,186.75272,299.33728,122.83426,281.46686,85.388535,297.22247,57.60205
test_s_csr4736b.mat.jpg,278.86087,37.662685,246.5734,53.177147,244.92415,59.24763,239.79428,68.81633,240.52414,72.60203,243.17021,89.60183,254.89244,98.34784,258.43555,104.80818,241.59065,139.94247,239.95813,152.93335,234.6344,204.79465,242.50885,245.13004,256.83423,316.93622,263.38873,328.95007,266.95743,399.7159,233.83255,419.1993,293.64813,418.07068,290.79425,399.44403,296.43787,342.48517,289.14374,319.81168,295.94342,247.64053,302.9206,223.98175,292.06512,186.3636,301.013,126.45922,282.33698,88.01505,293.88098,61.954548
test_s_csr4651b.mat.jpg,276.7862,51.46842,248.21225,66.2646,247.05908,72.125656,242.62692,80.78173,243.26453,84.34575,246.19724,99.88302,257.2732,107.611336,259.7606,115.944855,244.39745,150.89938,244.45743,163.06647,240.55652,210.78812,245.76324,249.16608,259.97495,322.3584,265.8801,334.00842,268.09393,401.742,236.19736,419.9424,292.30795,418.89398,289.34454,401.33044,294.9103,346.51306,289.04248,324.1814,292.1084,253.42474,299.6767,233.09196,287.77817,196.25708,297.84225,136.99118,280.64917,99.11184,294.11444,71.92297
test_s_csr4636b.mat.jpg,277.19717,63.80219,249.48465,77.76407,248.62611,83.08446,244.584,91.43479,245.58594,94.741875,248.79266,109.202705,258.96313,116.65318,261.30536,125.38425,244.7291,160.66388,246.33948,172.38574,243.2003,217.51901,248.22401,254.20775,260.853,326.51724,265.97314,337.82632,268.03555,402.62534,237.88402,421.07394,291.08154,419.03497,288.0174,402.15543,293.95074,349.45044,288.51196,327.76526,292.4407,259.93982,299.66275,239.61996,286.37262,203.31854,295.671,146.63997,280.48776,109.35194,294.80103,81.5284
test_s_csr4648b.mat.jpg,277.45654,53.55605,248.26907,68.01239,247.34312,73.58584,242.82202,82.43048,243.62651,85.84633,246.45615,101.20674,257.15955,109.29898,259.8875,117.48256,243.75902,152.65,244.48434,164.65494,240.75882,212.4537,245.58786,250.65005,259.46313,323.20392,265.0761,334.70264,268.03357,401.92047,236.52313,420.79196,292.1984,419.12387,289.2469,401.41443,295.20068,346.79004,288.8341,324.73517,293.9995,255.23991,301.02106,233.91148,288.33362,197.19424,297.63525,138.61752,280.81628,101.15499,294.45538,73.41664
