test_f_csr4528b.mat.jpg,266.89893,91.29373,255.61926,97.500755,252.91406,112.788445,256.23846,122.412094,257.35648,126.47435,259.45813,137.23021,231.875,151.40652,222.12607,172.63913,213.28433,199.09457,191.73163,244.07805,186.52658,257.4074,194.54007,263.3545,197.70535,248.08588,228.6391,204.03137,237.65694,186.37204,244.47523,207.45549,238.86075,237.65788,236.95526,281.5461,247.49564,324.73846,247.52722,337.46234,255.97174,403.37207,256.7001,412.25317,247.84848,425.46265,261.1256,422.12357,267.18085,420.0365,266.67407,400.86703,268.8798,341.839,269.44653,327.98618,271.3096,287.09164,273.41495,326.6436,275.4157,340.81866,277.50186,397.21622,274.4945,416.31387,281.91882,421.08524,296.70288,420.9935,288.91876,410.2995,288.9617,398.37073,295.83575,334.87354,295.9561,325.7092,306.65973,282.6751,304.2353,240.22858,298.78055,207.78148,304.70325,184.48877,312.57208,203.93488,341.93307,246.80229,347.38544,266.22266,354.94675,258.8125,350.06458,243.05003,325.9119,196.7038,318.5864,166.72466,308.9295,151.98863,280.79688,138.26031,280.46332,127.749916,283.8615,121.56504,285.11993,114.10339,281.90228,98.717224
test_f_csr4150b.mat.jpg,267.51782,82.5676,255.64426,89.15805,252.85918,104.72747,256.1919,114.847755,257.1934,119.24167,259.21906,130.12888,231.05548,143.8503,221.20792,165.92896,211.82263,193.55322,189.93088,240.27086,184.61102,253.83406,192.32455,260.17346,196.05699,244.72807,227.48267,198.24075,237.43979,179.78123,243.80704,202.88629,238.31023,233.43872,235.60074,277.3074,244.16464,321.75476,243.61267,335.13727,249.5983,403.2362,249.67767,412.29913,239.95296,424.40186,253.57199,422.93433,259.94815,421.37512,260.17596,401.41525,264.23947,340.54492,265.7653,326.40912,271.51758,283.97754,276.41992,325.10052,279.3734,339.32504,280.9284,398.80856,278.6546,418.5336,286.39252,422.56824,300.97314,422.30023,293.33185,411.80206,292.81635,399.3642,299.566,332.4956,299.30292,323.10455,307.37616,278.3062,304.36337,235.62451,299.17026,203.0382,305.72385,177.86736,314.49615,198.1646,343.83008,243.09717,349.84076,263.26025,357.4007,255.03922,351.77942,238.88863,327.419,191.11078,319.44525,160.11662,309.9021,144.80438,281.31458,130.96896,280.83643,120.53749,284.81573,114.172264,285.8467,106.39496,283.0431,90.63374
test_f_csr4332b.mat.jpg,265.74805,52.313007,252.1276,60.822754,248.73996,78.52495,252.29736,89.5982,253.82355,93.76194,256.14215,104.06561,226.11545,117.71357,216.73306,141.09026,206.13135,170.66704,182.23483,223.44937,175.44653,238.08487,185.39685,246.53355,189.90764,228.9982,224.43091,177.96463,233.05719,159.66771,238.02348,182.92477,233.38437,215.65247,231.66336,263.2088,242.95021,310.44763,242.84068,324.97302,251.14645,399.64963,251.05414,409.48138,240.71944,422.1968,256.5504,421.84793,263.69067,419.8329,263.12402,397.07483,265.4527,330.19098,267.01062,314.81122,269.96402,269.76764,273.47388,313.6037,277.07578,329.29346,278.35474,395.43005,275.56366,416.47906,284.15192,420.37796,299.76068,420.10907,291.3468,409.33936,290.9189,396.1554,299.04184,321.7648,299.04205,311.57294,309.08948,264.2555,307.2467,218.74025,302.83685,183.87155,308.9084,156.88542,316.4823,177.80902,347.58075,226.78758,354.09192,249.98608,363.51074,240.13196,357.1517,221.6101,331.05463,168.30463,322.06036,134.5792,311.73444,118.422775,281.57947,105.032394,281.79852,95.156425,285.92926,88.64724,286.73172,80.1741,283.7917,62.074673
test_f_csr4317b.mat.jpg,262.76532,32.347122,248.8229,42.061256,246.12057,61.399277,250.60858,73.06551,252.2273,77.75443,254.97775,88.05751,222.87277,100.72712,214.9281,126.0113,203.49472,157.3981,178.2815,213.15839,171.07013,228.37712,181.21223,238.06781,186.11993,219.82425,222.80853,165.09189,230.8284,146.15694,235.44138,170.67082,230.73727,204.77432,230.15613,255.26395,243.72939,304.41034,244.79855,319.6548,255.6311,398.4569,255.72937,408.5333,245.18512,422.19833,262.56268,421.7786,269.8725,419.67316,268.447,394.97308,269.0142,323.91504,270.2586,307.9935,269.73077,260.63992,270.9204,307.01144,274.22327,323.2572,275.06567,393.27805,271.46857,414.8912,280.91788,419.30728,297.14673,419.0934,288.15076,407.99783,288.021,394.49814,297.4905,316.57657,298.13263,304.9675,310.53058,256.32227,309.52878,208.22508,304.98795,171.76547,311.25085,142.81198,318.104,165.09846,350.1106,217.57275,358.6083,242.48299,368.68283,231.33757,360.69064,210.85913,333.14154,155.22427,324.0183,118.97473,314.00867,101.652306,283.06024,88.695404,282.61926,79.48921,287.0713,72.11003,287.6715,62.92587,283.9208,43.745983
test_f_csr4177b.mat.jpg,266.43597,65.73465,253.88503,73.07666,250.52853,89.83702,253.88892,100.17014,255.41074,104.60376,257.37555,115.28398,227.9953,128.71384,219.08232,152.08667,208.82478,180.61441,185.6695,230.7114,179.63348,245.13557,188.50392,252.73315,192.35269,235.87428,225.28577,186.41965,234.98468,168.11203,240.62277,191.45735,235.72789,223.3982,233.85452,269.5019,244.22945,315.43225,244.07117,329.41144,252.18985,401.24765,252.31396,410.77332,242.3529,423.40887,257.23624,422.30908,263.94992,420.27063,263.45337,398.89728,265.66376,334.52545,267.14752,319.5901,270.6579,275.74664,274.3791,318.59235,277.5245,333.482,278.50012,396.27017,275.75266,416.664,283.8592,420.75833,299.1343,420.42047,291.0277,409.79578,290.6125,397.00552,298.30823,326.6584,298.38403,316.65744,308.04675,270.60544,305.93246,226.15282,301.2336,192.04987,307.4975,165.68698,315.8774,186.3114,346.20898,233.98576,352.42215,256.0083,360.89404,246.51764,355.13684,229.0436,329.5699,177.97702,320.91644,145.45895,311.5456,129.78465,281.55505,116.34949,281.4633,105.815865,285.64725,99.427025,286.3955,91.26895,283.4778,74.31742
test_f_csr4403b.mat.jpg,265.76538,57.39751,252.48325,65.71924,249.04404,83.18891,252.53146,94.01993,254.05048,97.92375,256.48337,108.25535,226.70837,122.175575,217.33798,145.06961,206.98685,173.98552,183.38167,225.8227,176.49997,240.47205,186.75174,248.73431,190.92822,231.35547,225.26164,181.5763,233.25658,163.51198,238.50229,185.70947,233.86365,218.24301,232.56473,265.68515,244.62927,312.31677,244.76077,326.6161,253.99905,400.15036,254.22278,409.84464,244.35144,422.9355,259.93262,421.7294,266.90326,419.59192,265.98352,397.3097,267.8364,331.43625,268.95837,316.13107,270.12183,271.85626,272.19458,314.91357,275.30414,330.55548,276.8019,394.93536,273.7641,415.70126,282.17966,420.006,297.90027,419.79007,289.46713,408.93268,289.2992,395.96878,297.5243,323.38486,297.66348,313.37152,308.9839,266.8158,307.26776,221.54669,302.73734,186.65924,308.55893,160.82677,315.62897,181.42421,346.80792,229.3796,353.0285,251.99858,362.44324,242.64725,356.4328,224.38052,330.46802,171.672,321.84766,138.56631,311.38898,122.86647,281.54227,109.36034,281.93292,99.36238,285.787,93.004364,286.55237,84.76749,283.6209,66.885025
test_f_csr4565b.mat.jpg,267.21634,70.5005,254.68144,77.68886,251.64038,93.92906,254.84695,104.36999,256.12552,108.926414,258.14612,119.66295,229.13782,133.0469,219.86197,156.23834,209.68393,184.60028,186.9457,233.95766,181.10306,247.93878,189.51718,255.196,193.4048,238.8395,225.68845,189.73572,235.99995,170.90552,241.79846,194.93463,236.80894,226.40057,234.26424,271.33917,242.61426,317.1731,241.86429,331.08212,247.96191,402.21967,247.78604,411.57285,237.44226,423.44562,251.93388,423.04105,258.5982,421.45953,258.79678,400.38672,262.58325,336.88287,264.59216,322.30975,271.2088,278.36066,277.016,321.1693,280.49057,335.67514,281.31915,398.12958,279.18768,418.49,287.2337,422.2187,302.11243,421.79108,294.2091,411.34738,293.49765,398.55655,300.71494,328.38684,300.40497,318.58545,307.9376,272.35284,305.1648,228.77277,300.47363,195.30774,307.09882,168.61188,316.0373,189.69391,345.90427,236.95253,351.92606,258.42773,360.17206,249.26018,354.25607,232.29352,329.03387,182.05783,320.5094,149.9973,311.20493,134.19646,281.58255,120.709435,281.26147,110.18237,285.6305,103.91492,286.47406,95.657616,283.75116,79.13674
test_f_csr4614b.mat.jpg,267.86505,87.98382,256.22028,94.25403,253.3247,109.553406,256.6574,119.52147,257.56403,123.78609,259.53638,134.55222,231.95251,148.59694,221.85127,170.24767,212.72403,197.26752,191.12418,243.13788,185.85956,256.46405,193.57498,262.47797,197.09158,247.15056,227.98087,201.75995,237.98729,183.73929,244.60318,206.60266,239.13266,236.64555,236.31688,279.8405,244.43414,323.77832,243.7203,336.87582,249.50464,403.7649,249.64542,412.7623,239.95137,424.79944,253.27353,423.07645,259.56226,421.55304,259.82138,402.03406,263.98505,342.34943,265.50903,328.48798,271.71338,286.64957,276.84055,327.05487,279.76898,341.09647,281.33627,399.35632,279.15247,418.8747,286.74573,422.97205,301.21695,422.7084,293.6526,412.24933,293.16757,399.94168,299.54276,334.3111,299.31577,325.1236,307.08643,280.90106,303.7998,238.83176,298.67664,206.58794,305.18854,181.95576,313.9286,201.66705,343.084,245.6905,348.51843,265.3627,356.09277,257.56677,350.81833,241.88234,326.81177,194.82556,318.95486,164.42563,309.38245,149.38002,281.0225,135.52199,280.54947,125.118,284.3556,118.85453,285.63965,111.215485,282.86212,95.70674
test_f_csr4641b.mat.jpg,267.1702,64.8649,254.29099,72.466354,250.91727,89.05069,254.21153,99.88205,255.529,103.92835,257.68463,114.64107,228.33932,128.46483,218.75531,151.3881,208.63132,180.12671,185.47536,230.77089,179.05997,245.03986,188.26779,252.73354,192.41005,235.97688,225.58476,186.35458,234.92276,167.45132,240.39458,190.90883,235.61879,222.84537,233.238,268.56915,242.36536,314.93204,241.70856,329.08707,248.47194,401.36844,248.34723,410.92154,237.91646,422.995,252.90996,422.72678,259.75647,420.9698,259.79355,399.2691,263.17914,334.8595,265.10428,320.0894,270.83124,275.641,276.08972,318.73236,279.75684,333.69263,280.73218,397.46704,278.5703,418.11786,286.79114,421.74155,301.8825,421.4385,293.83844,410.85583,293.22894,397.92456,300.7464,326.14862,300.3993,316.3003,308.58502,269.64676,305.98904,225.48264,301.4792,191.4958,307.87146,164.92715,316.37808,186.156,346.85736,233.93408,352.8311,255.92657,361.6524,246.63432,355.54535,229.25896,330.1034,177.71614,321.46594,145.09422,311.49747,129.18857,281.77582,115.78512,281.79248,105.547356,285.95953,99.24256,286.83844,90.90791,284.14908,73.82741
test_f_csr4422b.mat.jpg,267.4173,73.57151,254.93336,80.72542,252.02745,96.75802,255.35757,107.289764,256.485,111.65729,258.54037,122.600746,229.8175,136.12482,219.96777,158.61055,210.22868,187.03152,187.7473,235.52214,181.99968,249.37146,190.25552,256.41516,194.34592,240.60739,226.6615,192.31668,236.38339,173.58954,242.2986,197.02602,236.94739,228.26088,234.22627,272.96387,242.8357,318.37555,242.26654,332.21826,248.18066,402.32455,248.08368,411.60535,238.02548,423.56406,252.21242,422.7912,258.83487,421.2944,259.1587,400.44504,263.27954,337.86224,265.07446,323.45868,271.2237,279.86578,276.5466,322.1242,279.91254,336.68417,281.27652,398.36682,279.16513,418.5396,287.18164,422.34866,301.90906,421.99823,294.1247,411.49655,293.48724,398.80435,300.69522,329.4013,300.24524,319.7999,308.05832,273.92917,305.23862,230.49493,300.17645,197.41393,306.70114,171.36954,315.3872,192.33507,345.1667,238.61703,351.54584,259.50592,359.67627,250.81316,353.43243,234.06328,328.53543,184.77017,320.3272,152.80292,310.54288,137.18272,281.63757,123.45329,281.2143,113.1295,285.4343,106.693054,286.32858,98.63108,283.51855,82.32097
test_f_csr4316b.mat.jpg,264.6942,51.07617,251.5756,59.218044,248.4856,77.158295,251.95517,87.653534,254.01016,92.82801,255.86902,103.097115,225.29353,115.793304,217.51263,140.63397,206.31477,170.16217,182.30893,222.95154,176.20963,237.52902,185.11429,245.95656,189.25896,228.34999,223.05292,176.08759,233.42038,157.82542,238.64233,182.29637,233.87915,215.11044,232.58691,263.10828,244.20221,310.4203,244.37668,324.91455,253.74908,399.75525,253.74489,409.63232,243.42677,422.5821,259.3882,421.97946,266.43628,419.92148,265.32108,397.1966,266.4721,329.5762,267.88928,314.01044,270.09015,268.90286,273.35974,313.52893,276.48688,328.8772,277.1798,394.89084,274.0229,415.83475,282.48096,419.9864,298.12326,419.60892,289.7508,408.912,289.25937,395.75885,297.46622,322.2002,298.0397,311.29785,308.59103,264.15662,307.01022,218.15533,302.4225,183.03195,308.92548,154.91547,317.1462,176.16364,347.7094,226.27579,354.84787,249.9821,363.56537,239.26785,357.55563,220.4901,330.89893,167.34503,321.81116,133.5015,312.91733,116.937805,281.68802,104.21155,281.2536,93.44409,285.94977,86.80556,286.67197,78.15442,283.15005,60.418976
test_f_csr4785b.mat.jpg,264.1713,36.09721,249.59888,45.68494,247.05672,64.58476,251.01123,76.30008,252.64432,80.7702,255.15904,90.93516,223.4151,103.78344,215.15915,128.77177,203.62772,159.71278,178.76372,215.54965,171.503,230.28505,181.73637,239.75143,186.74425,221.66895,222.55597,167.2362,231.46667,147.76604,235.81094,172.99823,231.42813,206.51862,229.69824,255.93605,241.20178,304.8772,241.36293,320.11307,249.98495,398.31104,249.5221,408.59692,238.469,421.3423,255.47064,422.06207,263.1269,420.14014,262.41293,395.7109,264.31134,325.41122,266.12085,309.58984,269.68842,262.436,273.81952,308.5017,277.85034,324.64337,278.73608,394.98697,275.98407,416.73862,285.05713,420.44888,300.9075,420.04245,292.25195,409.28497,291.6573,395.57938,300.1964,316.9677,300.43127,305.85632,309.97443,256.62067,308.33228,209.91003,304.23206,173.98134,310.6106,144.51129,318.3764,167.26859,349.75092,219.23785,357.38065,244.05035,367.35535,233.16359,360.0076,213.08002,332.6415,157.3495,323.47247,121.989716,313.46918,104.70318,282.48636,91.93579,282.24097,82.25554,286.94794,75.5972,287.39606,66.36796,284.17212,47.299183
test_f_csr4638b.mat.jpg,264.29828,50.146572,250.87854,58.899525,247.90991,76.81002,251.59676,87.76808,253.27966,92.166046,255.71529,102.43432,225.25117,115.64607,216.53053,139.34,205.72827,169.10007,181.77347,221.78606,175.21948,236.44824,184.94157,245.00333,189.407,227.4862,224.14359,176.41095,232.54918,158.50917,237.62859,181.32632,232.83661,214.26846,231.9002,262.54333,244.48839,309.74274,244.93353,324.29834,254.56421,399.19376,254.74538,408.9412,244.80656,422.15887,260.83246,421.16937,267.80566,419.12512,266.6521,396.203,268.20636,328.80975,269.26678,313.2452,269.71112,268.39313,271.54425,312.3415,274.49524,328.16772,275.937,393.83975,272.66772,414.88376,281.27148,419.2369,297.13654,418.97678,288.55023,408.07275,288.362,394.98096,296.90796,321.05994,297.2281,310.6064,308.9931,263.56143,307.56976,217.4892,302.8602,182.3854,308.83325,155.64868,316.02228,176.25342,347.13284,225.41989,354.11807,248.83954,363.38593,238.7875,356.97125,219.93842,330.55762,166.77136,321.87354,132.79239,311.70502,116.513306,281.4469,103.290184,281.53937,93.28247,285.70166,86.747505,286.2673,78.22211,282.9463,60.0371
test_f_csr4297b.mat.jpg,265.33148,53.587715,251.76883,62.470646,248.74887,80.08199,252.47903,91.417366,253.92181,95.32399,256.49857,105.74421,226.49362,119.41139,216.72984,142.1583,206.36418,171.75452,182.66182,224.04947,175.86841,238.53001,185.9541,247.04039,190.71448,229.83565,225.55229,179.66563,233.03291,161.71109,238.16823,183.76996,233.15579,216.56604,231.9075,264.46625,244.40819,311.39017,244.7946,325.87915,253.99359,399.8621,254.1664,409.6016,244.37427,422.82022,260.11157,421.64798,267.1576,419.64636,266.3048,396.8984,268.33154,330.5152,269.35712,315.14728,269.98438,270.6208,271.79636,313.82635,274.84106,329.77734,276.59174,394.43582,273.39862,415.3142,282.0122,419.68066,297.7932,419.45425,289.22784,408.56207,289.09705,395.53467,297.91904,322.40137,297.90216,312.3661,309.54352,265.38824,307.98846,219.7019,303.12024,184.89291,308.81372,158.94043,315.80548,179.65872,347.13556,227.69191,353.99008,250.49376,363.56946,241.1209,356.75684,222.58986,330.69794,169.88574,322.2255,136.13678,311.2599,120.11786,281.80423,106.55743,282.06006,96.858864,285.99518,90.28339,286.67496,81.8537,283.42566,63.660843
test_f_csr4395b.mat.jpg,266.11975,72.79408,254.09702,79.85181,251.37207,96.31208,254.69803,106.27769,256.40417,111.262695,258.17163,122.02878,229.00586,134.9949,220.41547,158.3187,210.32207,186.40329,187.7183,234.73404,182.45863,248.66411,190.34288,255.80568,194.15417,239.83882,226.1777,191.3715,236.3134,173.55696,242.45743,196.5531,236.91739,227.99748,235.2659,273.88898,246.35703,318.83826,246.74323,332.44556,255.48267,402.23218,255.83846,411.43347,246.64636,424.62677,260.87134,422.4031,267.33435,420.2546,266.63574,399.6345,268.47845,336.83267,269.31537,322.13104,270.9474,279.17017,273.38412,321.28668,275.7527,335.94623,277.21423,396.32315,274.06293,416.16434,281.9308,420.73685,296.98984,420.42798,289.06546,409.75336,288.8486,397.2938,296.59985,329.8844,296.77686,319.87408,307.62683,274.92206,305.85394,230.62889,300.44962,197.03696,306.60815,171.2047,315.08392,191.63611,344.88696,238.1123,351.7617,259.2675,359.61835,250.16068,353.7659,233.02495,328.28177,183.93365,320.21475,151.99269,311.32425,136.37729,281.72168,123.021355,281.0419,112.070465,285.38727,105.50025,286.1577,97.43954,282.62036,81.23488
test_f_csr4351b.mat.jpg,266.9041,68.0413,254.36551,75.25782,251.46008,91.7833,254.74496,102.12346,256.2861,107.2115,257.96716,118.0119,228.73782,130.81166,219.82634,154.6023,209.37039,183.09448,186.61229,232.90292,181.14862,246.7959,189.01001,254.14873,193.13268,237.82896,225.17743,187.8769,236.17343,169.30719,242.00209,193.8016,236.76376,225.45726,234.3613,270.9132,243.2717,316.93414,242.85916,330.9127,249.79628,402.24677,249.68979,411.68076,239.48618,423.8572,254.07532,423.22507,260.7839,421.53015,260.71848,400.29514,263.63037,336.27283,265.45825,321.55603,271.1682,277.47195,276.58435,320.65778,279.8504,335.201,280.78308,398.11725,278.36774,418.46133,286.45428,422.3236,301.33853,421.9006,293.44208,411.4268,292.7303,398.61813,300.10025,328.30975,299.98386,318.17053,308.09436,271.86758,305.58087,227.77528,300.6048,194.17123,307.3509,166.8901,316.43176,188.18896,346.1723,235.85948,352.8154,257.6471,360.88635,248.03006,354.72852,230.8741,329.2514,180.65839,320.61224,148.26476,311.72742,132.2038,281.76486,119.0289,281.0522,108.1226,285.74408,101.603195,286.65515,93.21488,283.5003,76.6949
test_f_csr4271b.mat.jpg,266.7818,86.82856,255.36496,93.093315,252.70966,108.66763,256.03296,118.31707,257.30035,122.85263,259.17746,133.61267,231.19052,147.3057,221.86078,169.34671,212.60155,196.27739,190.91818,241.98683,185.88939,255.44832,193.45166,261.5547,196.83403,246.24277,227.79108,200.81653,237.62668,183.2767,244.30615,205.39352,238.65988,235.73022,236.58131,279.8869,246.81885,323.49896,246.88739,336.4262,255.11855,403.06543,255.64685,412.00568,246.63889,425.05423,260.04004,422.11838,266.19623,420.1228,265.7076,400.72812,267.98553,340.90283,268.73077,326.84793,271.25323,285.42383,273.9653,325.69922,276.12646,339.86453,277.987,397.3733,275.02094,416.62512,282.54507,421.27844,297.291,421.09564,289.57434,410.4715,289.43243,398.3452,296.3228,333.9604,296.47516,324.5263,306.6996,280.95477,304.2702,238.18893,298.7886,205.60138,304.99646,181.34784,313.41412,200.8837,342.67688,244.85889,348.6704,264.70532,356.06152,256.70557,350.8808,240.64432,326.48175,193.77621,318.81726,163.2838,309.6366,148.28961,281.08014,134.59628,280.50403,123.89018,284.28665,117.51317,285.38797,109.890396,282.14508,94.433945
test_f_csr4247b.mat.jpg,266.22302,62.88826,253.50897,70.46013,250.1636,87.37548,253.56439,97.89511,255.10263,102.22575,257.12875,112.92145,227.55566,126.35495,218.59235,149.70552,208.28424,178.47601,185.00491,229.11589,178.80632,243.59651,187.84361,251.43378,191.85464,234.48561,225.17203,184.65005,234.59793,166.26678,240.071,189.50311,235.19208,221.6767,233.3664,268.17328,244.10442,314.3916,244.03554,328.5066,252.217,400.97705,252.31717,410.58173,242.31012,423.3085,257.43515,422.3333,264.2445,420.238,263.72656,398.52728,265.9391,333.59378,267.38327,318.55063,270.51282,274.42035,274.04126,317.50824,277.2439,332.57327,278.3298,396.10666,275.55194,416.644,283.76486,420.7009,299.1255,420.4021,290.94812,409.71677,290.5689,396.84024,298.40482,325.64362,298.46265,315.58417,308.36902,269.25397,306.3661,224.50896,301.69565,190.1983,307.8813,163.72134,315.987,184.53745,346.4995,232.4559,352.88074,254.71028,361.51932,245.14072,355.5587,227.4855,329.88104,175.99065,321.22156,143.13075,311.63696,127.33089,281.63428,113.972565,281.58975,103.52628,285.76718,97.10429,286.47916,88.86532,283.50226,71.68947
test_f_csr4145b.mat.jpg,267.13275,63.702602,254.02756,71.45337,250.71368,88.0898,254.01381,98.99816,255.31316,103.090515,257.42554,113.79032,228.18811,127.511696,218.45663,150.4242,208.21169,179.16826,185.19688,230.0982,178.62424,244.29984,187.93108,252.0301,192.1947,235.36644,225.3726,185.48285,234.83694,166.89517,240.17656,190.3547,235.42702,222.28534,232.86629,267.96008,241.75873,314.46402,240.99991,328.71347,247.0811,401.33347,246.84996,410.85535,236.29602,422.7613,251.30194,422.77438,258.17468,421.1313,258.4237,399.3516,262.43536,334.56265,264.46185,319.87186,270.74487,275.21588,276.4002,318.4561,280.19385,333.43182,281.3293,397.78165,279.26376,418.49652,287.5788,422.07166,302.6245,421.7101,294.5663,411.1862,293.89212,398.19327,301.28445,325.67432,300.84006,315.84283,308.63205,269.00003,305.95688,224.88397,301.41714,191.01437,307.85715,164.28558,316.3028,185.47711,346.66803,233.2264,352.768,255.22192,361.66864,246.02124,355.40668,228.5221,329.98035,176.8674,321.2972,144.25883,311.1914,128.31238,281.58673,114.93165,281.56763,104.72211,285.85318,98.36319,286.78445,89.995995,284.06448,72.90764
test_f_csr4262b.mat.jpg,266.89764,90.074745,255.61569,96.21744,252.91187,111.60065,256.20685,121.133286,257.39462,125.481636,259.3321,136.23901,231.65633,150.13315,222.1529,171.81055,213.1036,198.37012,191.52214,243.57263,186.49634,256.92645,194.20972,262.88153,197.36772,247.58418,228.16101,202.95233,237.76587,185.40604,244.5709,207.10858,238.96136,237.28683,236.93388,281.13092,247.14313,324.4306,247.13013,337.20166,255.44627,403.27478,256.07986,412.15787,247.1258,425.23703,260.38705,422.08508,266.4508,420.04874,265.97656,400.9134,268.1765,341.67944,268.8968,327.74625,271.30634,286.69562,273.86115,326.5585,275.9643,340.62857,277.82037,397.32193,274.8551,416.44,282.30695,421.15887,297.0451,420.99716,289.29742,410.36588,289.235,398.3624,296.0423,334.73474,296.21655,325.44537,306.50647,282.22916,304.02386,239.77669,298.56635,207.31665,304.7002,183.53477,312.9224,202.93326,342.12128,246.29056,347.76514,265.84317,355.1668,258.15173,350.21976,242.33325,326.00388,195.90414,318.48938,165.76929,309.19507,150.97649,280.84146,137.26974,280.35742,126.57045,283.96945,120.317955,285.1607,112.82587,282.02417,97.45786
test_f_csr4580b.mat.jpg,263.33386,34.067795,248.90051,43.908726,246.67404,62.907387,250.80942,74.679085,252.45499,79.284386,255.16264,89.468285,222.96533,101.942444,215.22119,127.35788,203.36252,158.52032,178.35226,214.54987,171.36128,229.2647,181.32336,238.78178,186.32924,220.56381,222.30319,165.90448,231.389,146.52834,235.74228,172.03763,231.32399,205.63959,229.88188,255.40611,241.67772,304.42035,242.00156,319.70667,250.81049,398.17148,250.32404,408.43152,239.3435,421.3435,256.41815,421.90622,264.07538,420.0034,263.18787,395.49982,265.0149,324.89337,266.67896,308.91418,269.70526,261.72147,273.5185,308.0129,277.3648,324.1076,278.1313,394.5715,275.21915,416.38266,284.28772,420.20142,300.25714,419.77112,291.51642,408.98322,291.00104,395.2613,299.68585,316.6446,300.04272,305.36533,309.9289,255.96889,308.47623,209.11714,304.34943,173.0025,310.78302,143.23361,318.58286,165.79643,349.9931,218.30748,357.82562,243.4941,367.6839,232.25526,360.3469,212.0128,332.68225,156.13892,323.66684,120.49263,313.8964,102.960495,282.5821,90.33245,282.27686,80.597824,287.0325,74.001114,287.26624,64.59253,283.90305,45.428043
test_f_csr4773b.mat.jpg,266.1521,79.20305,254.26373,86.36506,251.57489,102.117584,255.21587,112.7596,256.33597,116.19675,258.87302,127.224014,230.35683,141.55057,220.00476,162.459,211.11905,190.58287,188.87253,237.35864,183.16446,251.04738,191.68071,257.87054,195.90744,242.4102,228.80386,196.9788,236.06752,179.11583,242.30028,199.55467,236.41644,230.71063,234.72916,276.21106,246.64241,320.3871,247.13876,333.8009,255.73508,402.04535,256.3731,411.08127,247.68015,424.55972,261.54532,421.52008,267.92203,419.48312,267.4416,399.09192,270.16037,338.1121,270.44406,323.78998,270.7719,281.7499,271.86554,322.09827,274.01483,337.25775,276.54205,395.66638,273.44568,415.34845,281.2735,419.95688,296.33447,419.94635,288.37213,409.04855,288.52008,396.8244,296.59036,330.6629,296.25793,321.43842,308.1216,277.26538,306.26398,233.3454,300.5191,200.38495,305.94748,177.00836,313.3911,196.70248,343.56177,240.78177,350.0481,261.03723,358.13495,253.35878,352.04996,236.57622,327.44495,188.57939,320.13342,157.05762,309.19077,141.80951,281.48694,127.79817,281.42938,118.11319,284.65277,111.69101,285.53717,103.89088,282.1087,87.65133
test_f_csr4373b.mat.jpg,266.00037,72.337166,253.7325,79.71547,250.91394,96.17338,254.35391,106.438065,255.71646,110.62359,258.009,121.35134,228.95361,135.00098,219.64581,157.42763,209.98895,185.55278,187.23502,233.79306,181.3947,247.9793,190.31648,255.31473,194.09656,239.16985,227.03928,191.72784,235.4515,173.71007,241.48685,195.39233,236.07861,226.9924,234.69867,273.2624,246.61183,318.13602,247.11511,331.82855,256.62134,401.9004,257.16885,411.0751,248.19238,424.519,262.5799,422.02307,269.04297,419.74982,268.24002,398.90054,269.87595,336.1201,270.44174,321.44196,270.75375,278.59692,271.96344,320.2313,274.27856,335.27203,276.20682,395.56027,272.94745,415.48944,280.93268,420.21994,296.26144,420.01633,288.10287,409.17026,288.14468,396.78052,296.20343,328.85425,296.21954,319.15826,308.04623,274.3393,306.4037,229.91324,301.08588,196.10678,306.8282,171.42575,314.25824,191.68048,344.66418,237.50978,351.10962,258.43494,359.4475,249.91658,353.54132,232.67024,328.25085,183.27383,320.48337,151.23618,310.4815,136.05478,281.58954,122.25212,281.46808,111.912674,285.22345,105.49517,285.89343,97.705,282.6848,81.01667
test_f_csr4748b.mat.jpg,266.4293,71.84848,254.28783,78.93147,251.41362,95.44727,254.78557,105.49778,256.4458,110.43504,258.19714,121.183685,229.0954,134.2414,220.20914,157.51608,210.17815,185.79807,187.44319,234.34425,182.15617,248.34604,190.13882,255.52576,194.04633,239.43333,226.21913,190.8399,236.23058,172.79356,242.29633,195.90054,236.7659,227.452,235.01108,273.3629,245.96318,318.48703,246.26086,332.18173,254.92836,402.27448,255.23938,411.54462,245.93924,424.64972,260.23383,422.59515,266.76273,420.48145,266.15134,399.73154,267.97424,336.73087,268.94458,321.97296,270.99878,278.85294,273.69226,321.06418,276.2616,335.79416,277.64798,396.58188,274.54242,416.4991,282.4909,421.0089,297.5967,420.67804,289.60516,410.00885,289.35486,397.48016,297.15033,329.58316,297.2772,319.5883,307.87662,274.39014,306.03412,230.01881,300.6571,196.39738,306.8523,170.46652,315.31842,191.08594,345.2475,237.67206,352.03973,258.92264,360.01355,249.7687,354.04022,232.6036,328.62296,183.31229,320.37793,151.19305,311.36584,135.61322,281.7968,122.125145,281.15945,111.30741,285.49353,104.69426,286.29352,96.63577,282.88654,80.278725
