test_f_csr4467b.mat.jpg,268.79852,102.95033,258.40408,107.75905,256.60272,124.5274,259.4782,132.35132,262.99896,136.97357,262.38733,148.49677,238.20439,164.76425,227.2749,183.59015,218.26256,209.66158,197.80261,252.82588,191.97427,264.34442,200.00046,271.57898,202.22232,256.434,230.16753,212.3546,239.45934,191.45079,246.12698,213.75513,239.96419,242.9448,236.93655,286.03107,245.05086,326.50452,245.76059,339.64,251.27097,398.6346,251.57404,408.9342,242.9986,421.452,255.42056,418.84662,261.0705,416.32727,262.2876,398.70572,266.6143,343.25122,267.3913,331.57233,270.56848,291.12408,273.3214,329.10773,275.49615,341.72375,277.50357,396.0705,274.4209,414.68677,283.17526,419.92355,297.49493,419.29706,288.05945,409.30475,288.38992,397.83514,295.23914,337.22772,296.24518,328.1624,304.53766,286.9803,301.45013,244.38292,295.5346,214.57755,302.21564,190.78352,314.09937,211.95064,341.95114,254.50038,346.25598,270.44586,354.19992,265.18384,347.8939,251.71823,325.685,206.52634,316.68585,180.23792,307.7721,164.38237,283.19955,149.59702,282.50775,139.39305,283.48914,132.9843,285.94406,125.37784,282.36896,108.26877
test_f_csr4218b.mat.jpg,269.29724,92.39155,258.92548,97.60529,256.86743,115.09891,259.93036,123.735016,262.94244,128.19579,263.1091,139.74739,237.62796,155.4971,226.68222,175.64027,217.59406,202.52951,195.97409,247.68431,189.83423,260.11578,198.2838,267.9281,200.99197,251.91505,230.09799,206.12924,238.82156,185.12302,245.21161,207.91165,238.8591,238.19093,236.62161,282.44104,245.27283,324.18234,245.77788,337.8532,252.0315,399.40253,252.38696,410.25266,243.37708,422.84326,256.53217,420.41284,262.5287,418.04388,263.64545,399.43192,267.50934,341.33807,268.3738,329.40567,271.49188,287.87442,273.80164,326.84833,276.24347,340.0237,277.93597,397.0938,274.76477,416.45547,283.94037,421.44827,298.70917,420.72278,289.0345,410.58273,289.21024,398.68127,296.86658,335.22806,297.74152,325.70935,306.47778,283.17874,303.97202,239.53497,297.89114,208.95825,304.5473,184.13165,316.88412,205.7225,345.3281,250.43178,350.6036,267.48407,358.75128,261.4838,351.88293,247.18369,329.11884,199.34189,319.5331,171.60968,310.2565,155.48271,285.0898,140.55302,284.76526,130.49686,285.44373,123.92192,288.02545,116.23393,284.18307,99.117775
test_f_csr4485b.mat.jpg,268.67218,46.63497,255.01395,54.150135,252.83601,74.55199,255.88953,83.61351,259.0185,89.10219,260.04108,100.22354,230.7201,114.693985,219.68883,138.83394,210.20088,169.23239,184.64847,224.08011,176.64336,238.10275,187.56467,248.15312,191.97186,229.00415,225.68437,176.05353,232.92613,154.31679,237.83672,179.965,232.3157,213.37326,231.77016,262.35056,242.35379,308.9438,242.91391,324.78198,249.55978,396.82202,249.33394,408.51764,239.41937,421.69858,254.92162,420.49808,262.3826,418.6864,263.127,396.29126,266.95337,328.94012,268.34854,315.21527,271.1187,268.77203,273.47858,312.29544,276.97952,327.4309,278.6714,394.64227,274.98682,416.93134,285.5374,420.90198,302.35315,420.51202,291.33105,409.46835,291.0649,396.36182,299.35767,321.84766,300.21057,310.63873,310.03055,262.99396,308.64478,214.84123,303.78857,180.87756,310.43488,152.0168,321.6989,175.16171,353.94336,227.92526,359.78674,249.37994,370.50867,240.60886,362.27124,222.82376,336.26837,165.89218,325.48492,133.94905,315.90283,115.55227,286.64377,100.60773,287.33365,91.306,288.57715,84.09361,291.2481,75.64046,286.4884,55.897316
test_f_csr4599b.mat.jpg,268.53223,39.77283,254.89894,47.46203,252.40579,68.60651,255.4595,77.79855,258.82806,83.26269,259.84857,94.287704,229.79512,108.69215,218.73354,133.48923,209.35968,164.5864,182.7692,220.67206,174.81699,235.12587,186.01694,245.81078,190.76993,225.87454,225.08714,171.7528,232.62097,149.85675,237.4296,175.8429,231.91266,209.89316,231.48264,259.70044,242.53464,307.2033,243.08975,323.502,249.25348,397.10828,248.64763,408.95032,238.58986,422.25934,254.59503,421.3661,262.40503,419.5869,263.12793,396.46774,267.48254,327.66156,269.12408,313.6798,271.8449,266.3454,274.32617,310.721,277.96603,326.07874,281.24905,395.74597,277.47534,418.84332,288.37805,422.62576,305.70435,422.3082,294.38367,410.8446,294.04382,397.5116,300.7234,320.36438,301.51562,308.93158,311.52545,260.54688,310.23157,211.5993,305.74817,176.77304,312.16388,147.49069,322.853,170.83209,355.651,224.89584,361.59598,247.2369,372.7672,237.92346,364.20663,219.43182,337.78687,160.9265,326.67926,128.34718,317.1101,109.57718,287.1228,94.75239,288.23154,85.55748,289.53375,78.15967,292.22687,69.56007,287.20154,49.57107
test_f_csr4054b.mat.jpg,269.3529,64.70695,256.8097,71.4296,254.82603,90.556564,257.6027,99.39353,260.83215,104.55057,261.45312,115.77043,233.70149,130.8172,222.66435,153.49356,213.26816,182.48819,189.20634,233.68767,182.02567,246.85986,191.9156,256.14523,195.75345,238.16231,227.74945,188.04767,235.37653,166.5322,240.96614,191.15302,235.02368,223.37401,233.81656,270.44855,243.71884,315.30246,244.1366,330.23685,249.9787,398.39636,249.94357,409.65622,240.3947,422.57513,254.91736,420.89175,261.84177,418.8621,262.57468,398.05728,267.29828,334.2211,268.50116,321.1128,271.47388,276.5185,273.7345,318.42822,276.99902,332.84216,279.02527,396.0957,275.58215,417.0739,285.5147,421.47803,301.46924,420.85995,290.96832,410.33426,290.93903,397.69852,298.65756,327.47333,299.4206,316.86353,308.83725,271.25427,306.97443,224.69159,301.60114,192.15286,308.33823,164.74072,320.18103,187.1123,350.97278,237.0461,356.5594,256.5924,366.4225,249.0803,358.497,232.6389,333.87457,179.02856,323.47345,148.85344,314.13507,131.38223,286.26105,116.374664,286.5948,106.852066,287.56464,99.81669,290.19666,91.57764,285.77786,72.9966
test_f_csr4254b.mat.jpg,268.88177,54.00379,255.57114,61.413795,253.5374,81.19542,256.02405,90.10994,259.59674,95.49457,260.27222,106.371124,231.73837,121.4836,220.52574,145.14508,211.04291,175.12216,185.7688,228.60059,178.53452,242.00258,188.70908,252.08823,193.26445,233.0077,226.49854,181.13489,233.932,159.77763,239.28726,184.9646,233.52252,218.0631,232.55591,266.15503,242.95636,312.38632,243.24373,327.7855,248.89012,398.31592,248.54323,409.80557,238.81424,422.891,254.00174,421.51828,261.30194,419.60355,261.873,397.866,266.90497,332.02353,268.27203,318.38565,271.29642,272.59363,273.6626,315.63086,277.31293,330.48206,280.90906,396.87906,277.39362,418.77252,287.6609,422.90057,304.25006,422.34412,293.2876,411.52292,293.18774,398.57904,299.33997,324.91638,300.0617,313.91125,309.68207,267.22607,307.89276,219.49753,302.98724,185.92825,309.69,157.56416,321.1175,180.01477,352.8676,232.13956,358.36353,252.63757,368.93945,244.58234,360.4105,227.14963,335.18738,171.30399,324.5597,140.43835,315.1727,122.21277,286.1467,107.23312,286.93903,97.82172,288.01395,90.54201,290.5078,82.10668,285.9784,62.9014
test_f_csr4096b.mat.jpg,268.16684,64.82947,255.6312,71.524414,253.69217,90.56142,256.48026,99.47786,259.6356,104.59033,260.32285,115.81803,232.6265,130.79129,221.65541,153.38046,212.23294,182.23416,188.37276,233.32512,181.09518,246.51186,190.97792,255.6681,194.73563,237.78793,226.6016,187.87968,234.75099,166.29388,240.26703,190.86295,234.34224,222.9503,233.18956,269.89062,243.03574,314.56705,243.48584,329.42548,249.9898,397.20065,250.02603,408.47147,240.52397,421.3424,254.9654,419.6191,261.84042,417.60822,262.61032,396.85706,266.59558,333.37878,267.77393,320.3437,270.6872,275.90515,272.88693,317.64276,276.1457,332.05017,277.2508,394.9288,273.83218,415.7936,283.7287,420.20767,299.6025,419.59464,289.1394,409.12604,289.11874,396.53784,297.77475,326.69537,298.511,316.09985,307.9366,270.6304,306.12128,224.26611,300.69226,191.86047,307.40222,164.52835,318.80267,186.91852,349.52246,236.68861,355.15796,256.17993,364.93854,248.67468,357.06778,232.32635,332.4956,178.92096,322.17526,148.73131,312.83188,131.38956,285.0429,116.32659,285.31985,106.83938,286.33627,99.87944,288.94714,91.64069,284.51434,73.11052
test_f_csr4320b.mat.jpg,268.03088,40.521465,254.41692,48.15714,251.93784,69.18435,255.06699,78.35094,258.3506,83.845474,259.4245,94.91692,229.42795,109.253654,218.40057,133.94913,209.03519,164.8695,182.66739,220.77869,174.61333,235.2118,185.8153,245.69684,190.44463,225.99933,224.6435,172.04431,232.37068,150.5521,237.18018,176.47534,231.68915,210.31946,231.22649,259.95288,242.16219,307.16364,242.7878,323.3768,249.14377,396.50522,248.6586,408.33975,238.62473,421.58167,254.49368,420.62177,262.2245,418.84344,262.98257,395.88608,267.09827,327.5162,268.6776,313.63562,271.37756,266.5445,273.79993,310.6611,277.3764,325.97525,280.039,394.85703,276.26752,417.8008,287.115,421.59418,304.33,421.2987,293.0739,409.90457,292.73624,396.62222,300.06842,320.2779,300.88104,308.91345,310.83408,260.69275,309.5808,211.99753,305.01508,177.40466,311.42963,148.22491,322.14548,171.15643,354.78668,224.95952,360.7776,247.21513,371.8241,237.91844,363.46176,219.57623,337.03265,161.36308,325.96655,128.83737,316.40106,110.113556,286.54944,95.3255,287.55273,86.07287,288.87936,78.74031,291.56927,70.1964,286.5935,50.245014
test_f_csr4280b.mat.jpg,267.9352,41.15815,254.35048,48.821842,251.9111,69.76258,254.93517,78.963715,258.26627,84.38393,259.28012,95.41497,229.39459,109.81237,218.39297,134.44014,209.00055,165.35886,182.5993,221.0883,174.69342,235.45238,185.83113,246.0518,190.4931,226.25711,224.65631,172.43733,232.24951,150.95815,237.1111,176.77893,231.58731,210.64372,231.10461,260.15967,242.03168,307.41113,242.5904,323.5829,248.84192,396.70395,248.31268,408.51337,238.28877,421.74268,254.16,420.7957,261.89188,418.99542,262.6126,396.08893,266.90015,327.73947,268.48804,313.84863,271.20654,266.79816,273.65945,310.87695,277.25443,326.16687,280.24048,395.22156,276.50073,418.14093,287.33118,421.94843,304.52887,421.62384,293.27573,410.24207,292.96057,396.9681,299.93506,320.48004,300.72333,309.13382,310.652,260.9984,309.3735,212.30087,304.8213,177.7417,311.23157,148.62532,321.92603,171.52594,354.5434,225.24988,360.51065,247.442,371.56128,238.21748,363.0835,219.84048,336.82736,161.69604,325.76266,129.31435,316.18616,110.66226,286.39517,95.89884,287.4612,86.60264,288.74725,79.2878,291.39905,70.73088,286.47302,50.851467
test_f_csr4360b.mat.jpg,268.70886,74.25623,256.8937,80.48355,254.93903,98.98575,257.7971,107.80308,260.912,112.686325,261.45023,124.059525,234.4654,139.2998,223.50862,161.04802,214.16415,189.2761,191.0735,238.40727,184.16638,251.30727,193.5588,260.00867,197.00119,242.76006,227.92674,194.19208,236.29404,173.4227,242.16052,197.37405,236.07898,228.85037,234.51717,274.8515,243.90698,318.48676,244.35422,332.91068,250.9551,398.60175,251.12585,409.7152,241.84712,422.48254,255.76976,420.49747,262.28275,418.32175,263.1905,398.40918,266.99084,336.68524,268.06885,324.03613,271.0714,280.62933,273.30835,321.4146,276.2832,335.40652,277.79346,396.17664,274.47507,416.43115,284.08405,421.09613,299.50317,420.41138,289.35944,410.08755,289.43384,397.77618,297.54828,330.20264,298.34323,319.99088,307.52045,275.539,305.45465,230.16753,299.73907,198.4076,306.45398,171.95929,318.3385,193.4265,348.31213,241.5293,353.8006,260.15906,363.0354,253.19913,355.51025,237.53996,331.56207,185.99423,321.4641,156.6046,312.10913,139.68805,285.21698,124.66413,285.2986,114.96058,286.20642,108.156494,288.79178,100.09742,284.58057,82.014496
test_f_csr4691b.mat.jpg,268.99817,77.92934,257.5072,83.96444,255.50311,102.30312,258.2646,111.021034,261.53754,115.88007,261.8949,127.201935,235.28336,142.70201,224.16757,164.20923,214.96335,192.25638,191.96014,240.67233,185.41241,253.40579,194.39189,262.0006,197.88458,244.8334,228.52998,196.76999,236.79898,175.98538,242.85443,199.75568,236.66815,231.0244,234.88596,276.69907,244.1952,320.0639,244.5685,334.33163,250.10236,399.2028,250.1752,410.1772,240.93974,422.96344,254.73389,420.8901,261.19556,418.69058,262.0533,399.08093,266.9431,338.1101,268.01477,325.5348,271.16528,282.4276,273.47293,322.98322,276.4486,336.76483,279.1464,397.13043,275.84708,417.23648,285.35315,421.97952,300.69376,421.27298,290.59766,410.97842,290.70114,398.75494,297.47363,331.65036,298.30017,321.55286,307.35095,277.55194,305.0511,232.39923,299.38907,200.70348,306.10498,174.56915,318.35315,196.02638,348.11023,243.65623,353.39594,261.91318,362.5182,255.26224,354.97565,239.79338,331.2522,188.8858,321.31436,159.93106,312.0113,143.03156,285.2808,127.989044,285.37756,118.26214,286.241,111.355225,288.7892,103.34562,284.66583,85.51116
test_f_csr4369b.mat.jpg,268.9563,40.383266,255.23969,47.932274,252.79855,69.01407,256.17725,78.19605,259.2004,83.722664,260.39334,94.942024,230.31247,109.07546,219.36005,133.76306,209.95007,164.60995,183.79279,220.5845,175.43471,235.12633,186.90517,245.41394,191.29988,226.00256,225.47449,171.98483,232.94933,150.16495,237.61383,176.15105,232.18555,209.89752,231.83978,259.5943,242.71796,306.62347,243.46921,322.84637,250.40475,396.0756,250.07169,407.92334,240.01703,421.1958,255.83832,420.17468,263.50922,418.4136,264.37506,395.45917,267.79468,326.95496,269.31595,313.12244,271.92004,266.1056,274.29333,310.12158,277.7343,325.43683,279.0066,393.80292,275.19623,416.55966,286.01108,420.38644,303.1217,420.0958,291.97577,408.79065,291.59784,395.53937,300.45624,319.81143,301.3064,308.45,311.31696,260.13477,310.156,211.52023,305.46844,177.07977,311.96484,147.87819,323.04025,171.20425,355.66962,224.81192,361.81342,247.15012,372.7619,237.7245,364.55927,219.51318,337.9886,161.3752,326.90338,128.59663,317.30185,109.96205,287.6156,95.12206,288.39908,85.930954,289.74283,78.65514,292.5304,70.139404,287.50034,50.101135
test_f_csr4249b.mat.jpg,269.21942,78.902664,257.85242,84.9457,255.8375,103.218254,258.55118,111.95847,261.82812,116.7149,262.14093,128.02498,235.6211,143.58559,224.51929,164.99182,215.32585,193.01788,192.33478,241.19554,185.94717,253.86093,194.83575,262.54486,198.33067,245.31746,228.88382,197.44336,237.09091,176.69925,243.1986,200.31757,237.00394,231.56213,235.18085,277.06335,244.43341,320.4051,244.76851,334.60593,250.10355,399.08267,250.13565,410.03348,240.92596,422.78433,254.68405,420.72046,261.13986,418.49023,261.98364,398.96515,267.1228,338.36755,268.18787,325.83435,271.34277,282.8341,273.67535,323.26215,276.64502,337.00656,279.62463,397.5192,276.35095,417.6374,285.85034,422.38007,301.17755,421.66968,291.07916,411.34833,291.21582,399.1343,297.63904,331.91553,298.47638,321.8605,307.47144,277.99625,305.14233,232.94238,299.48907,201.29996,306.18634,175.30716,318.4485,196.70276,348.15665,244.15717,353.4254,262.31262,362.52844,255.74069,354.9534,240.27336,331.37045,189.54001,321.4476,160.73843,312.0996,143.87737,285.47943,128.88194,285.63177,119.08711,286.45984,112.2166,288.9605,104.21579,284.89935,86.4388
test_f_csr4473b.mat.jpg,267.305,39.604736,253.66736,47.2027,251.25684,68.22916,254.6003,77.57164,257.5522,82.98251,258.7978,94.23055,228.65549,108.251755,217.84204,132.8927,208.39246,163.81166,182.15762,219.76666,173.78357,234.40794,185.34695,244.84842,189.69963,225.24821,223.87775,171.31381,231.70247,149.63486,236.36313,175.52115,230.90858,209.35251,230.6442,259.11475,241.53676,306.19904,242.28839,322.4784,249.95358,395.88525,249.63522,407.8274,239.57498,421.03644,255.44728,420.10645,263.15125,418.33197,264.04694,395.2416,266.74026,326.54437,268.2807,312.7131,270.8261,265.62885,273.1885,309.67572,276.596,325.0539,277.77798,393.63193,273.9842,416.5358,284.9012,420.29688,302.05255,420.05157,290.8786,408.6534,290.50092,395.34146,299.46783,319.38348,300.28018,308.01538,310.30597,259.60706,309.29987,210.98672,304.549,176.54735,310.94574,147.36128,321.3734,170.50827,354.0415,224.09976,360.32086,246.59142,371.26025,237.05365,363.04675,218.74586,336.5423,160.4477,325.39853,127.619644,315.75037,109.12943,286.09595,94.34422,286.99725,85.060684,288.3094,77.88761,291.12305,69.367546,286.05176,49.334145
test_f_csr4517b.mat.jpg,269.00992,64.31276,256.46637,71.15835,254.52061,90.274796,257.10648,99.119156,260.49103,104.23791,261.0537,115.355545,233.35992,130.50728,222.28442,153.26503,212.84796,182.35866,188.61407,233.54106,181.66098,246.67795,191.42285,256.1419,195.4247,237.91444,227.48438,187.75677,235.31854,166.34393,240.94574,190.86044,235.00615,223.18329,233.7406,270.1814,243.67047,315.19366,244.02185,330.08237,249.58673,398.16385,249.43576,409.40924,239.91544,422.32803,254.47556,420.66998,261.43674,418.6203,262.11432,397.82748,267.16656,334.12714,268.41077,320.9527,271.42108,276.33798,273.74426,318.28122,277.08316,332.68616,279.99536,396.65604,276.58835,417.76862,286.54376,422.1483,302.57013,421.5252,291.99933,410.93222,291.9939,398.2843,298.73532,327.30908,299.4972,316.68903,308.86227,271.15454,306.94073,224.54025,301.67194,191.87952,308.3778,164.49063,319.96118,186.7777,350.79626,236.85915,356.2812,256.45776,366.21576,248.97717,358.14,232.3971,333.61795,178.64505,323.21,148.61993,313.88315,131.10016,285.89117,116.13282,286.3874,106.500084,287.33087,99.42374,289.86612,91.21691,285.5346,72.686676
test_f_csr4235b.mat.jpg,269.0703,79.60139,257.68478,85.50894,255.7049,103.712944,258.64432,112.476234,261.699,117.25305,262.11594,128.67464,235.56161,144.04408,224.61499,165.33374,215.33713,193.15424,192.69986,241.1162,186.02138,253.88736,195.15088,262.33725,198.33267,245.47043,228.7548,197.7088,236.94928,177.16624,242.98914,200.73761,236.80191,231.79314,235.04256,277.21747,244.20389,320.21365,244.65317,334.3741,250.58244,398.6769,250.78754,409.64078,241.59421,422.35724,255.22687,420.22604,261.5903,417.99722,262.54608,398.57178,266.99237,338.0701,267.9961,325.64844,271.0437,282.87274,273.3058,323.0629,276.09912,336.7702,278.3427,396.71494,275.04797,416.67218,284.51898,421.4496,299.73578,420.73605,289.75067,410.47684,289.87195,398.29434,297.13208,331.71918,297.95023,321.7354,306.98572,277.9235,304.7827,233.10898,298.9361,201.76543,305.6526,175.87231,318.1062,197.07516,347.63116,244.1539,353.06348,262.34183,361.99207,255.62961,354.6376,240.38837,331.03824,189.93198,321.086,160.97893,311.76038,144.32227,285.39642,129.31342,285.3374,119.55277,286.18106,112.797485,288.77557,104.847755,284.64716,87.07709
test_f_csr4529b.mat.jpg,267.93073,33.833206,254.14423,41.43713,251.41125,63.25064,254.91882,72.44838,258.13257,78.06945,259.363,89.18327,228.61214,103.15942,217.60922,128.46404,208.40335,159.8465,181.43877,216.94374,172.92212,231.92921,184.63556,242.5227,189.35806,222.5644,223.9701,167.55978,231.50998,145.89322,236.02774,172.26662,230.626,206.43066,230.43884,256.8648,241.68723,304.53064,242.4975,321.15945,249.03693,395.77612,248.46533,407.68634,238.2895,421.07315,254.4695,420.31235,262.40836,418.62082,263.2542,395.078,266.98914,325.226,268.68347,311.1983,271.30304,263.4356,273.73694,308.22156,277.30054,323.68176,279.90988,393.85703,275.9865,417.1422,287.06232,420.8431,304.5213,420.61792,293.18286,409.04874,292.70764,395.651,300.22388,317.9595,301.0528,306.39435,311.2569,257.47668,310.15112,208.24423,305.78253,173.09921,312.1079,143.52832,323.06366,166.78369,356.2019,221.4614,362.34344,244.55664,373.66638,234.67615,365.29782,215.91875,338.2186,156.6159,326.95053,123.11275,317.41718,104.1388,287.049,89.316605,288.13983,80.40851,289.59872,72.91136,292.46155,64.325745,287.09476,43.952324
test_f_csr4400b.mat.jpg,267.62668,41.13127,254.04955,48.812813,251.63293,69.69578,254.61896,78.94884,257.92993,84.32861,258.96045,95.345634,229.12665,109.66973,218.16214,134.2344,208.76639,165.12317,182.44019,220.7597,174.50508,235.11557,185.64688,245.71239,190.29294,225.9068,224.37941,172.25964,232.03455,151.08545,236.90332,176.80104,231.38953,210.61731,230.91061,260.03525,241.79382,307.22446,242.35783,323.34256,248.54175,396.31973,248.0162,408.1253,238.00748,421.32025,253.84454,420.3785,261.56927,418.56888,262.27515,395.71442,266.6485,327.47397,268.2219,313.61743,270.92944,266.65533,273.35712,310.654,276.94244,325.927,279.74567,394.88705,276.00946,417.7697,286.83676,421.5754,303.99893,421.25162,292.7564,409.88043,292.4585,396.62415,299.59888,320.24445,300.3995,308.90985,310.2919,260.84998,309.0515,212.26402,304.46576,177.77652,310.84454,148.76527,321.45764,171.3374,354.07605,224.91765,360.02655,247.08904,371.06754,237.85907,362.6029,219.48778,336.39932,161.48701,325.37122,129.12054,315.77936,110.57106,286.0434,95.79302,287.1666,86.520386,288.43744,79.2246,291.07257,70.692215,286.13486,50.807457
test_f_csr4560b.mat.jpg,267.8197,27.679024,253.83206,35.438454,250.94577,57.756676,254.61969,67.14526,257.74185,72.91426,259.2294,84.12953,227.71045,97.57977,216.79868,123.4294,207.73235,155.2298,180.1071,213.45932,171.19412,229.0581,183.5711,239.70132,188.12863,219.61055,223.16406,163.68152,231.252,142.30902,235.51022,168.94238,230.29773,203.52158,230.2523,254.71263,241.75833,302.79312,242.8357,319.81143,249.8057,395.59442,249.24252,407.70386,238.91794,421.16327,255.39015,420.5343,263.48578,418.94897,264.46216,394.80826,267.61237,323.77948,269.38937,309.602,271.8234,261.31262,274.187,306.57703,277.70898,322.31628,279.59543,393.31644,275.56787,417.03162,286.9043,420.60455,304.60895,420.46332,293.15546,408.65366,292.5752,395.08246,301.05603,316.4425,301.88965,304.71378,312.2646,255.12051,311.51215,205.39555,307.11218,169.80624,313.35327,139.93584,323.78635,162.92493,357.36743,218.32474,363.70242,242.26599,375.414,231.71906,366.92953,212.62126,339.29895,151.98228,327.66766,117.86775,318.3061,98.55833,287.5061,84.02195,288.6875,75.04461,290.20605,67.62296,293.33237,59.00402,287.5426,38.140224
test_f_csr4030b.mat.jpg,269.65106,80.05089,258.34662,86.06834,256.28967,104.291824,258.96765,112.95522,262.3808,117.71702,262.60193,128.98016,236.24223,144.66838,225.0538,165.97325,215.90317,193.9277,192.97725,241.88365,186.70694,254.46344,195.40765,263.04123,198.99203,245.87793,229.44139,198.15027,237.46594,177.52386,243.63567,201.13237,237.42755,232.30342,235.4987,277.6662,244.71597,320.91006,245.01773,335.073,250.05911,399.19775,250.07771,410.09494,240.90694,422.85074,254.6058,420.74567,261.00516,418.51044,261.82748,399.1021,267.2359,338.83115,268.30643,326.31964,271.5376,283.4115,273.89804,323.78015,276.88495,337.4569,280.25052,397.60367,276.9813,417.64084,286.40793,422.42905,301.70874,421.7009,291.6286,411.41745,291.77368,399.25656,297.75693,332.37262,298.59534,322.3647,307.56317,278.6618,305.10858,233.69531,299.5063,202.0488,306.2234,176.14166,318.76105,197.42715,348.38803,244.74559,353.47858,262.72467,362.54352,256.30746,354.9912,240.91893,331.50537,190.48029,321.65167,161.83595,312.33087,144.94641,285.75964,129.93443,285.90347,120.18541,286.73352,113.270485,289.20752,105.282524,285.21228,87.53272
test_f_csr4578b.mat.jpg,268.89667,59.79164,256.00378,66.951355,254.06944,86.29198,256.6543,95.36549,259.89545,100.52685,260.55594,111.6638,232.42288,126.67673,221.35188,149.76141,211.82748,179.26996,187.25418,231.67969,180.07108,244.89743,190.12375,254.74419,194.22235,236.0589,226.7915,185.26717,234.64735,163.70532,240.15813,188.55249,234.25203,221.30353,233.24582,268.89294,243.32722,314.53485,243.6607,329.64642,249.93887,398.7404,249.73627,410.18912,240.12212,423.11526,254.9627,421.64355,262.1077,419.63632,262.7537,398.33536,267.23627,333.72754,268.5207,320.39944,271.44635,275.135,273.69888,317.61377,277.1836,332.34177,279.56738,396.81442,276.10815,418.30908,286.24475,422.54037,302.5036,421.95868,291.7428,411.2449,291.74768,398.43222,299.14313,326.83075,299.85486,315.96313,309.3735,269.76233,307.67456,222.6131,302.34256,189.6138,309.1076,161.74301,320.29483,184.12604,351.68353,235.17084,357.36493,255.08469,367.58807,247.35684,359.28113,230.39455,334.42462,175.58322,323.91028,145.01566,314.45544,127.3111,286.01227,112.31452,286.65955,102.71681,287.63617,95.699,290.22284,87.30487,285.69727,68.41841
test_f_csr4736b.mat.jpg,267.94537,40.63937,254.3436,48.347004,251.9006,69.34394,254.82324,78.5396,258.2494,83.93556,259.2345,94.88993,229.40244,109.27117,218.36337,133.93788,208.99866,164.94049,182.51921,220.66093,174.6648,235.03813,185.76094,245.67763,190.51512,225.76077,224.66167,172.005,231.81046,150.37436,236.66005,176.13367,231.14767,210.05084,230.69571,259.56427,241.66217,306.92865,242.17577,323.1037,248.02429,396.27383,247.41669,408.0359,237.40643,421.27423,253.32019,420.38745,261.08813,418.5961,261.753,395.6521,266.45386,327.26135,268.05554,313.3093,270.81274,266.212,273.30444,310.3835,276.9472,325.67047,280.52936,395.22397,276.78098,418.20697,287.64438,422.00232,304.88293,421.6785,293.6023,410.2717,293.2693,396.98654,299.56677,319.99445,300.38153,308.5957,310.30548,260.47842,309.0074,211.72583,304.5233,177.06105,310.9154,147.97751,321.91296,171.04834,354.61682,224.82413,360.50418,247.03879,371.60968,237.7978,363.0482,219.3695,336.80786,161.20743,325.8036,128.84068,316.23267,110.22522,286.35767,95.409485,287.5484,86.192116,288.81903,78.82149,291.44205,70.26989,286.48602,50.371292
test_f_csr4726b.mat.jpg,269.72156,85.96651,258.87387,91.5212,256.78052,109.42655,259.60205,118.03158,262.926,122.67097,263.06726,134.01683,237.15747,149.79414,226.05704,170.53625,216.99524,197.98138,194.62065,244.55484,188.45067,257.05096,196.99857,265.28677,200.2185,248.68216,230.03915,201.8635,238.27188,181.33113,244.5856,204.53314,238.28253,235.2528,236.17804,280.065,245.14886,322.5705,245.53809,336.4881,250.61928,399.40985,250.76492,410.276,241.65591,422.96494,255.11093,420.69403,261.334,418.3981,262.2657,399.39484,267.48492,340.13635,268.4582,327.89304,271.67664,285.6665,274.00897,325.37903,276.7406,338.7751,279.47583,397.5338,276.24634,417.25452,285.55524,422.1377,300.61774,421.4076,290.71432,411.20773,290.87274,399.15466,297.47754,333.8346,298.30115,324.0825,307.15833,280.9734,304.64746,236.64902,298.84933,205.50435,305.51562,180.14493,318.09125,201.28644,347.14038,247.37367,352.2786,264.9079,360.95068,258.69647,353.65265,243.84402,330.51843,194.65335,320.81024,166.47928,311.57245,149.90515,285.66132,134.93433,285.57465,125.16315,286.3103,118.307556,288.85632,110.46912,284.87146,93.04253
test_f_csr4069b.mat.jpg,267.63928,53.873344,254.37338,61.263004,252.42484,80.87808,255.13063,89.97227,258.2937,95.22972,259.18146,106.31145,230.57538,121.01054,219.71483,144.47128,210.10414,174.2403,185.22092,227.46248,177.64282,241.00967,188.18806,250.98041,192.32333,232.159,225.33728,180.56554,233.27405,159.24237,238.49971,184.23688,232.81927,217.18149,232.00458,265.1758,242.28667,311.10144,242.72374,326.48578,249.55766,396.59747,249.41977,408.20618,239.69295,421.1431,254.77773,419.77808,262.03104,417.8525,262.7365,396.1148,266.52136,330.61673,267.8209,317.1408,270.59912,271.57767,272.86713,314.25177,276.30377,329.1616,278.3124,395.0242,274.79248,416.88446,285.12604,420.96603,301.60767,420.4789,290.74164,409.6272,290.64236,396.66983,298.50812,323.6257,299.24738,312.673,308.8509,265.95728,307.4099,218.53036,302.288,185.33296,308.88794,157.12042,319.53052,179.57721,351.08038,231.14223,356.95792,251.77544,367.31287,243.50406,359.08624,226.22433,333.91144,170.5857,323.19147,139.56497,313.7332,121.72946,285.10083,106.88087,285.75793,97.26417,286.8274,90.28703,289.38818,81.927605,284.87265,62.766872
